time,code-section,gpu-utilization,memory-utilization,PCIE-throughput,power-usage,energy-usage,temperature
0.029930830001831055,"Init: load model, bb setup, data_loader, etc",0,0,1022000,39961,542916272811,34
2.4544336795806885,"Init: load model, bb setup, data_loader, etc",3,0,1005000,40059,542916369845,34
2.6578481197357178,"Init: load model, bb setup, data_loader, etc",6,0,1005000,40064,542916378030,34
2.861208438873291,"Init: load model, bb setup, data_loader, etc",3,0,1005000,41522,542916386281,34
3.064523220062256,"Init: load model, bb setup, data_loader, etc",6,1,1004000,40157,542916394850,34
3.278146743774414,"Init: load model, bb setup, data_loader, etc",7,1,1005000,39869,542916403420,34
3.496623992919922,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39962,542916412156,34
3.7000083923339844,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39967,542916420267,34
3.9034125804901123,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542916428389,34
4.106877088546753,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39962,542916436509,34
4.310260057449341,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39967,542916444635,34
4.513606309890747,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39864,542916452754,34
4.716934680938721,"Init: load model, bb setup, data_loader, etc",0,0,1003000,39967,542916460870,34
4.9250757694244385,"Init: load model, bb setup, data_loader, etc",0,0,1003000,39967,542916469188,34
5.128479242324829,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39967,542916477294,34
5.331817626953125,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39962,542916485408,34
5.535216808319092,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39962,542916493530,34
5.738646984100342,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542916501653,34
5.942050457000732,"Init: load model, bb setup, data_loader, etc",0,0,1006000,39962,542916509773,34
6.145451307296753,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542916517889,34
6.348866701126099,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39967,542916526005,34
6.5522661209106445,"Init: load model, bb setup, data_loader, etc",0,0,1006000,39864,542916534114,34
6.7556681632995605,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542916542221,34
6.964053630828857,"Init: load model, bb setup, data_loader, etc",0,0,1006000,39962,542916550545,34
7.167453050613403,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39864,542916558648,34
7.381048679351807,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39864,542916567168,34
7.594608306884766,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39967,542916575694,34
7.7979676723480225,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542916583811,34
8.00135588645935,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542916591922,34
8.204543828964233,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39962,542916600024,34
8.407951593399048,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39864,542916608138,34
8.611335039138794,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39967,542916616242,34
8.814524173736572,"Init: load model, bb setup, data_loader, etc",0,0,1003000,39869,542916624338,34
9.017958879470825,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39967,542916632455,34
9.221355199813843,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39864,542916640570,34
9.42457628250122,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542916648671,34
9.628628253936768,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542916656817,34
9.833120346069336,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39962,542916664975,34
10.038383722305298,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39869,542916673166,34
10.242910623550415,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39869,542916681323,34
10.448169231414795,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39967,542916689508,34
10.651983261108398,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39869,542916697636,34
10.855589151382446,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39869,542916705755,34
11.05904769897461,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39967,542916713866,34
11.262578248977661,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39864,542916721975,34
11.466026067733765,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39864,542916730079,34
11.669442176818848,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39864,542916738181,34
11.872859477996826,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39864,542916746284,34
12.076344013214111,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39869,542916754395,34
12.279717206954956,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542916762509,34
12.483358144760132,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39864,542916770627,34
12.686663389205933,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39869,542916778725,34
12.89005708694458,"Init: load model, bb setup, data_loader, etc",0,0,1003000,39869,542916786831,34
13.093506336212158,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39869,542916794933,34
13.296894550323486,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39869,542916803039,34
13.50097107887268,"Init: load model, bb setup, data_loader, etc",0,0,1003000,39864,542916811141,34
13.704341411590576,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39967,542916819274,34
13.907567977905273,"Init: load model, bb setup, data_loader, etc",0,0,1003000,39869,542916827372,34
14.110931873321533,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39869,542916835475,34
14.314274311065674,"Init: load model, bb setup, data_loader, etc",0,0,1002000,39864,542916843573,34
14.524662733078003,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39864,542916851967,34
14.72808837890625,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39869,542916860065,34
14.931476831436157,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39967,542916868169,34
15.134857892990112,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542916876274,34
15.33823275566101,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39864,542916884377,34
15.546400785446167,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39962,542916892690,34
15.749798774719238,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39869,542916900791,34
15.95317029953003,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39864,542916908890,34
16.15656042098999,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39869,542916916995,34
16.35992956161499,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39864,542916925098,34
16.56818675994873,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39869,542916933408,34
16.771623611450195,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39864,542916941506,34
16.97504496574402,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39864,542916949614,34
17.17842984199524,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39869,542916957728,34
17.38182020187378,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542916965842,34
17.585219144821167,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542916973953,34
17.791147708892822,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39962,542916982176,34
17.994486093521118,"Init: load model, bb setup, data_loader, etc",0,0,1003000,39967,542916990295,34
18.197880506515503,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542916998418,34
18.401273727416992,"Init: load model, bb setup, data_loader, etc",0,0,1003000,39869,542917006529,34
18.60457134246826,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39967,542917014638,34
18.812875747680664,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542917022964,34
19.01626420021057,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39962,542917031070,34
19.219571828842163,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39967,542917039180,34
