time,code-section,gpu-utilization,memory-utilization,PCIE-throughput,power-usage,energy-usage,temperature
0.023909330368041992,"Init: load model, bb setup, data_loader, etc",0,0,1020000,34909,542915589567,34
2.4187920093536377,"Init: load model, bb setup, data_loader, etc",3,0,1005000,35397,542915674342,34
2.6220896244049072,"Init: load model, bb setup, data_loader, etc",6,0,1003000,35397,542915681578,34
2.8277947902679443,"Init: load model, bb setup, data_loader, etc",4,0,1005000,36465,542915688971,34
3.0312399864196777,"Init: load model, bb setup, data_loader, etc",5,0,1004000,35689,542915696494,34
3.2495625019073486,"Init: load model, bb setup, data_loader, etc",7,0,1005000,35299,542915704247,33
3.463198661804199,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35299,542915711773,33
3.6695728302001953,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35299,542915719053,33
3.8730034828186035,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35299,542915726231,33
4.076404333114624,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35299,542915733408,33
4.27968430519104,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35396,542915740585,33
4.523637056350708,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35299,542915749194,33
4.737186908721924,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35299,542915756728,33
4.940577507019043,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35299,542915763906,33
5.143988132476807,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35396,542915771087,33
5.352191925048828,"Init: load model, bb setup, data_loader, etc",0,0,1004000,35299,542915778442,33
5.557311773300171,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35396,542915785648,33
5.760685443878174,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35299,542915792846,33
5.96409273147583,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35396,542915800022,33
6.167534112930298,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35299,542915807200,33
6.3759331703186035,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35299,542915814560,33
6.579329967498779,"Init: load model, bb setup, data_loader, etc",0,0,1004000,35299,542915821722,33
6.782707452774048,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35299,542915828894,33
6.986103534698486,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35299,542915836072,33
7.189535617828369,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35299,542915843247,33
7.397710800170898,"Init: load model, bb setup, data_loader, etc",0,0,1004000,35299,542915850600,33
7.601120471954346,"Init: load model, bb setup, data_loader, etc",0,0,1004000,35299,542915857764,33
7.804539680480957,"Init: load model, bb setup, data_loader, etc",0,0,1004000,35299,542915864937,33
8.00794005393982,"Init: load model, bb setup, data_loader, etc",0,0,1004000,35299,542915872112,33
8.211350917816162,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35299,542915879283,33
8.419460535049438,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35299,542915886632,33
10.443694591522217,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35786,542915958028,33
10.648690462112427,"[frame]: pre-process, warm-up",8,1,1005000,49612,542915966020,33
10.852054119110107,[frame]: NMS,24,3,1005000,55910,542915977181,34
11.055706024169922,[frame]: post-process,41,5,1005000,61550,542915989020,34
11.264709949493408,[frame]: Inference,39,5,1005000,62622,542916001480,34
11.46813178062439,[frame]: post-process,36,4,1005000,49992,542916013706,34
11.672055959701538,[frame]: post-process,36,4,1005000,60859,542916025764,34
11.876681804656982,[frame]: post-process,36,4,1064000,50854,542916037959,34
12.085559606552124,[frame]: post-process,40,5,1035000,53280,542916050297,34
12.288907051086426,[frame]: post-process,37,4,1005000,52323,542916062756,34
12.492290019989014,"[frame]: pre-process, warm-up",39,4,1005000,50968,542916075089,34
12.695603132247925,[frame]: Inference,40,5,1005000,66982,542916087382,34
12.898997068405151,[frame]: Inference,40,5,1004000,58931,542916100080,35
13.102369785308838,"[frame]: pre-process, warm-up",40,5,1004000,54565,542916113036,35
13.305665254592896,[frame]: post-process,42,5,1005000,58230,542916126385,35
