time,code-section,gpu-utilization,memory-utilization,PCIE-throughput,power-usage,energy-usage,temperature
0.02382659912109375,"Init: load model, bb setup, data_loader, etc",0,0,1006000,39974,542914574491,34
2.453662157058716,"Init: load model, bb setup, data_loader, etc",3,0,1005000,39864,542914671645,34
2.6569509506225586,"Init: load model, bb setup, data_loader, etc",6,0,1003000,40059,542914679831,34
2.8651325702667236,"Init: load model, bb setup, data_loader, etc",3,0,1004000,40644,542914688264,34
3.069302558898926,"Init: load model, bb setup, data_loader, etc",6,1,1004000,40839,542914696808,34
3.2857189178466797,"Init: load model, bb setup, data_loader, etc",5,0,1005000,39961,542914705474,34
3.49931001663208,"Init: load model, bb setup, data_loader, etc",0,0,1005000,40059,542914714000,34
3.746354818344116,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39864,542914723870,34
3.9598159790039062,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39864,542914732371,34
4.168154954910278,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39864,542914740689,34
4.37157678604126,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542914748788,34
4.5750508308410645,"Init: load model, bb setup, data_loader, etc",0,0,1006000,39864,542914756899,34
4.778449058532715,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39961,542914765010,34
5.323162794113159,"Init: load model, bb setup, data_loader, etc",0,0,1005000,40449,542914786724,34
5.532789707183838,"[frame]: pre-process, warm-up",8,1,1005000,41132,542914795317,34
5.736719846725464,[frame]: post-process,17,1,1005000,44933,542914804997,34
5.944258689880371,[frame]: NMS,30,2,1005000,48540,542914814874,34
6.15374493598938,[frame]: Inference,29,2,1005000,48045,542914824734,34
6.357185125350952,"[frame]: pre-process, warm-up",27,2,1005000,43959,542914834316,34
6.560615062713623,[frame]: post-process,30,2,1005000,45017,542914843951,34
6.764040946960449,[frame]: post-process,28,2,1005000,48247,542914853589,34
6.967472314834595,[frame]: post-process,31,2,1005000,47745,542914863262,34
7.176070690155029,[frame]: post-process,29,2,1006000,46785,542914873170,34
7.3795554637908936,[frame]: Inference,30,2,1005000,48442,542914882909,34
7.58297061920166,[frame]: Inference,31,2,1005000,46876,542914892700,34
7.786559581756592,[frame]: Inference,31,2,1003000,46103,542914902394,34
7.99025297164917,[frame]: Inference,32,2,1005000,45908,542914912196,34
