time,code-section,gpu-utilization,memory-utilization,PCIE-throughput,power-usage,energy-usage,temperature
0.02446603775024414,"Init: load model, bb setup, data_loader, etc",0,0,1026000,39967,542914087881,34
2.4337573051452637,"Init: load model, bb setup, data_loader, etc",3,0,1005000,39962,542914184112,34
2.6375274658203125,"Init: load model, bb setup, data_loader, etc",6,0,1003000,39967,542914192308,34
2.840897798538208,"Init: load model, bb setup, data_loader, etc",3,0,1005000,40937,542914200548,34
3.0452184677124023,"Init: load model, bb setup, data_loader, etc",7,1,1003000,40839,542914209067,34
3.258786916732788,"Init: load model, bb setup, data_loader, etc",7,1,1005000,39962,542914217625,34
3.4722843170166016,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542914226148,34
3.703810453414917,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542914235394,34
3.9174230098724365,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542914243923,34
4.120772123336792,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39864,542914252039,34
4.324121475219727,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39864,542914260142,34
4.5350182056427,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542914268557,34
5.137253284454346,"Init: load model, bb setup, data_loader, etc",0,0,1005000,40449,542914292591,34
5.342382192611694,[frame]: Inference,8,1,1005000,41132,542914300932,34
5.545808792114258,[frame]: Inference,18,1,1005000,47078,542914310376,34
5.749160528182983,[frame]: Inference,31,2,1005000,44446,542914319800,34
5.9574806690216064,[frame]: post-process,31,2,1005000,47652,542914329764,34
6.16088342666626,[frame]: post-process,30,2,1005000,45616,542914339345,34
6.364161252975464,[frame]: post-process,29,2,1005000,46006,542914348918,34
6.569323539733887,[frame]: Inference,30,2,1004000,48246,542914358630,34
6.7726967334747314,[frame]: Inference,31,2,1004000,47370,542914368174,34
6.980879545211792,[frame]: Inference,33,2,1005000,44251,542914377996,34
7.18417501449585,[frame]: post-process,31,2,1005000,46591,542914387644,34
7.388685464859009,[frame]: post-process,33,2,1004000,48043,542914397341,34
7.5920257568359375,[frame]: post-process,33,2,1004000,48248,542914407041,34
7.795399904251099,[frame]: Inference,38,2,1005000,46283,542914416812,34
