time,code-section,gpu-utilization,memory-utilization,PCIE-throughput,power-usage,energy-usage,temperature
0.024669647216796875,"Init: load model, bb setup, data_loader, etc",2,0,1005000,39967,542915046777,34
2.4346601963043213,"Init: load model, bb setup, data_loader, etc",3,0,1005000,39967,542915143113,34
2.6380608081817627,"Init: load model, bb setup, data_loader, etc",4,0,1004000,40059,542915151296,34
2.841463565826416,"Init: load model, bb setup, data_loader, etc",5,0,1005000,41326,542915159546,34
3.0449166297912598,"Init: load model, bb setup, data_loader, etc",7,1,1005000,40156,542915168020,34
3.2598788738250732,"Init: load model, bb setup, data_loader, etc",8,0,1005000,39962,542915176591,34
3.4734067916870117,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542915185168,34
3.6768741607666016,"Init: load model, bb setup, data_loader, etc",0,0,1006000,39962,542915193291,34
3.9132847785949707,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542915202725,34
4.12680721282959,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39967,542915211252,34
4.3353307247161865,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39967,542915219576,34
4.53877329826355,"Init: load model, bb setup, data_loader, etc",0,0,1006000,39864,542915227686,34
4.742164134979248,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542915235802,34
4.9455885887146,"Init: load model, bb setup, data_loader, etc",0,0,1006000,39864,542915243915,34
5.148976802825928,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542915252027,34
5.357319116592407,"Init: load model, bb setup, data_loader, etc",0,0,1011000,39962,542915260355,34
5.5607452392578125,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542915268458,34
6.86621618270874,"Init: load model, bb setup, data_loader, etc",0,0,1005000,40547,542915320507,34
7.071645021438599,"[frame]: pre-process, warm-up",11,1,1005000,46493,542915329010,34
7.275062799453735,[frame]: NMS,26,1,1005000,50961,542915339241,34
7.481713056564331,[frame]: Inference,35,2,1005000,48832,542915349566,34
7.685105800628662,[frame]: Inference,33,2,1005000,47068,542915359550,34
7.888441324234009,[frame]: post-process,33,2,1005000,48149,542915369712,34
8.091828346252441,[frame]: Inference,34,2,1005000,47565,542915379780,34
8.295140027999878,[frame]: post-process,34,2,1005000,48621,542915389870,34
8.503328084945679,[frame]: post-process,34,2,1005000,49399,542915400223,34
8.706695318222046,[frame]: post-process,33,2,1005000,48913,542915410300,34
8.910191059112549,[frame]: post-process,34,2,1005000,50376,542915420501,34
9.113560438156128,[frame]: Inference,36,2,1005000,50862,542915430847,34
9.317818880081177,[frame]: post-process,36,2,1049000,46883,542915440991,34
9.526068687438965,[frame]: NMS,36,2,1005000,51625,542915451582,34
9.729442119598389,[frame]: post-process,39,2,1005000,47760,542915461981,34
