time,code-section,gpu-utilization,memory-utilization,PCIE-throughput,power-usage,energy-usage,temperature
0.02402639389038086,"Init: load model, bb setup, data_loader, etc",1,0,1027000,40157,542919727931,34
2.4280073642730713,"Init: load model, bb setup, data_loader, etc",4,0,1005000,40064,542919824231,34
2.6313884258270264,"Init: load model, bb setup, data_loader, etc",4,0,1004000,40157,542919832435,34
2.8348467350006104,"Init: load model, bb setup, data_loader, etc",5,0,1004000,42497,542919840690,34
3.0381271839141846,"Init: load model, bb setup, data_loader, etc",7,1,1005000,40644,542919849177,34
3.251756191253662,"Init: load model, bb setup, data_loader, etc",9,1,1005000,40059,542919857778,34
3.470288038253784,"Init: load model, bb setup, data_loader, etc",0,0,1005000,40059,542919866534,34
3.6736443042755127,"Init: load model, bb setup, data_loader, etc",0,0,1005000,40064,542919874661,34
3.8770339488983154,"Init: load model, bb setup, data_loader, etc",0,0,1005000,40059,542919882798,34
4.08085560798645,"Init: load model, bb setup, data_loader, etc",0,0,1005000,40059,542919890951,34
4.284174680709839,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39967,542919899090,34
4.492602348327637,"Init: load model, bb setup, data_loader, etc",0,0,1005000,40064,542919907426,34
4.69598126411438,"Init: load model, bb setup, data_loader, etc",0,0,1004000,40059,542919915551,34
4.899335861206055,"Init: load model, bb setup, data_loader, etc",0,0,1004000,40064,542919923690,34
5.1028478145599365,"Init: load model, bb setup, data_loader, etc",0,0,1005000,40064,542919931835,34
5.307660818099976,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542919939970,34
5.516020059585571,"Init: load model, bb setup, data_loader, etc",0,0,1004000,40064,542919948356,34
5.719391107559204,"Init: load model, bb setup, data_loader, etc",0,0,1004000,40059,542919956482,34
5.922832250595093,"Init: load model, bb setup, data_loader, etc",0,0,1005000,40059,542919964613,34
6.126168727874756,"Init: load model, bb setup, data_loader, etc",0,0,1003000,39967,542919972743,34
6.329655885696411,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542919980885,34
6.538019180297852,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39967,542919989231,34
6.741451740264893,"Init: load model, bb setup, data_loader, etc",0,0,1006000,39967,542919997353,34
6.944898366928101,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39961,542920005489,34
7.1482155323028564,"Init: load model, bb setup, data_loader, etc",0,0,1005000,40064,542920013619,34
7.361788034439087,"Init: load model, bb setup, data_loader, etc",0,0,1005000,40059,542920022162,34
7.577945947647095,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39975,542920030809,34
7.781148672103882,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542920038925,34
7.984548807144165,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542920047054,34
8.187917709350586,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542920055179,34
8.391228675842285,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39967,542920063307,34
8.599547386169434,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39962,542920071635,34
8.802944421768188,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39967,542920079748,34
9.006665468215942,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39967,542920087886,34
9.210095882415771,"Init: load model, bb setup, data_loader, etc",0,0,1005000,40059,542920096012,34
9.415032863616943,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39967,542920104162,34
9.62334656715393,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542920112530,34
9.82675313949585,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39967,542920120639,34
10.030116319656372,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39967,542920128763,34
10.23346471786499,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542920136884,34
10.43686556816101,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542920145008,34
10.645105123519897,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542920153337,34
10.848525285720825,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39967,542920161448,34
11.051915884017944,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39967,542920169572,34
11.265310287475586,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542920178093,34
11.46870732307434,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39967,542920186215,34
11.672106981277466,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39967,542920194336,34
11.87548017501831,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39967,542920202459,34
12.078835010528564,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39967,542920210578,34
12.2869713306427,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542920218900,34
12.490309715270996,"Init: load model, bb setup, data_loader, etc",0,0,1003000,39967,542920227015,34
12.69364309310913,"Init: load model, bb setup, data_loader, etc",0,0,1003000,39962,542920235134,34
12.897019624710083,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542920243255,34
13.100441455841064,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542920251380,34
13.308936357498169,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39967,542920259716,34
13.512133836746216,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39962,542920267823,34
13.715468883514404,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39967,542920275943,34
13.91879916191101,"Init: load model, bb setup, data_loader, etc",0,0,1003000,39967,542920284065,34
14.123954057693481,"Init: load model, bb setup, data_loader, etc",0,0,1005000,40064,542920292249,34
14.332311868667603,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39962,542920300593,34
14.535730838775635,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542920308702,34
14.739126920700073,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39962,542920316825,34
14.942501068115234,"Init: load model, bb setup, data_loader, etc",0,0,1003000,39962,542920324946,34
15.145905494689941,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39967,542920333070,34
15.354105949401855,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542920341393,34
15.557448387145996,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39962,542920349497,34
15.760825634002686,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39967,542920357616,34
15.964111804962158,"Init: load model, bb setup, data_loader, etc",0,0,1003000,39967,542920365738,34
16.16748595237732,"Init: load model, bb setup, data_loader, etc",0,0,1003000,39967,542920373858,34
16.37575650215149,"Init: load model, bb setup, data_loader, etc",0,0,1002000,39967,542920382185,34
16.57908034324646,"Init: load model, bb setup, data_loader, etc",0,0,1003000,39967,542920390292,34
16.78247857093811,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39967,542920398415,34
