time,code-section,gpu-utilization,memory-utilization,PCIE-throughput,power-usage,energy-usage,temperature
0.026087522506713867,"Init: load model, bb setup, data_loader, etc",0,0,1005000,40060,542919051201,34
2.481367349624634,"Init: load model, bb setup, data_loader, etc",3,0,1005000,39967,542919149490,34
2.684725284576416,"Init: load model, bb setup, data_loader, etc",4,0,1004000,40059,542919157676,34
2.8928933143615723,"Init: load model, bb setup, data_loader, etc",4,0,1004000,42399,542919166110,34
3.096196413040161,"Init: load model, bb setup, data_loader, etc",5,0,1004000,40352,542919174619,34
3.3123230934143066,"Init: load model, bb setup, data_loader, etc",7,0,1005000,40059,542919183322,34
3.525859832763672,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39962,542919191856,34
3.7365787029266357,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542919200289,34
3.939861536026001,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542919208403,34
4.143342018127441,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542919216531,34
4.346768379211426,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542919224662,34
4.589329957962036,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542919234348,34
4.802954435348511,"Init: load model, bb setup, data_loader, etc",0,0,1005000,40059,542919242880,34
5.0065271854400635,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542919251014,34
5.2100989818573,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542919259145,34
5.4136176109313965,"Init: load model, bb setup, data_loader, etc",0,0,1005000,40059,542919267278,34
5.617112874984741,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542919275409,34
5.820512533187866,"Init: load model, bb setup, data_loader, etc",0,0,1005000,40059,542919283532,34
6.029132604598999,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542919291874,34
6.2327492237091064,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39962,542919299993,34
6.436419725418091,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542919308120,34
6.639811754226685,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542919316251,34
6.843243598937988,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542919324375,34
7.046638011932373,"Init: load model, bb setup, data_loader, etc",0,0,1004000,40059,542919332497,34
7.250024795532227,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542919340620,34
7.453476428985596,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542919348745,34
7.656840085983276,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542919356865,34
7.860199689865112,"Init: load model, bb setup, data_loader, etc",0,0,1005000,40059,542919364985,34
8.063606977462769,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542919373113,34
8.267009258270264,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542919381237,34
8.47039794921875,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39962,542919389357,34
9.112241506576538,"Init: load model, bb setup, data_loader, etc",0,0,1005000,40547,542919415003,34
9.317054271697998,"[frame]: pre-process, warm-up",8,1,1005000,55734,542919424020,34
9.52048921585083,[frame]: Inference,43,5,1005000,58230,542919436854,34
9.723916292190552,[frame]: NMS,38,4,1005000,67750,542919449450,35
9.927274942398071,[frame]: NMS,40,5,1005000,66301,542919462115,35
10.130710363388062,[frame]: Inference,35,4,1005000,63693,542919474726,35
10.334686279296875,[frame]: Inference,38,4,1004000,65046,542919487213,35
10.538109064102173,[frame]: post-process,35,4,1005000,57567,542919499555,35
10.741671562194824,[frame]: post-process,38,4,1005000,58443,542919512532,35
10.945265054702759,[frame]: post-process,38,4,1005000,53378,542919525311,35
11.148965120315552,[frame]: post-process,38,5,1005000,52705,542919537861,35
11.352410316467285,[frame]: post-process,38,4,1005000,60956,542919550770,35
11.555785417556763,[frame]: post-process,42,5,1005000,62028,542919563739,35
11.759126424789429,[frame]: post-process,40,5,1005000,62125,542919576591,35
11.962494611740112,[frame]: post-process,43,5,1005000,59222,542919590074,35
