time,code-section,gpu-utilization,memory-utilization,PCIE-throughput,power-usage,energy-usage,temperature
0.024935483932495117,"Init: load model, bb setup, data_loader, etc",2,0,1007000,35103,542918126009,34
2.441615581512451,"Init: load model, bb setup, data_loader, etc",3,0,1003000,35104,542918210976,34
2.6498029232025146,"Init: load model, bb setup, data_loader, etc",4,0,1004000,35202,542918218354,34
2.8531711101531982,"Init: load model, bb setup, data_loader, etc",5,0,1005000,36762,542918225581,34
3.056497812271118,"Init: load model, bb setup, data_loader, etc",8,1,1005000,35397,542918233018,34
3.271027088165283,"Init: load model, bb setup, data_loader, etc",8,0,1005000,35104,542918240589,34
3.4845495223999023,"Init: load model, bb setup, data_loader, etc",0,0,1004000,35104,542918248072,34
3.69286847114563,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35104,542918255382,34
3.9116175174713135,"Init: load model, bb setup, data_loader, etc",0,0,1004000,35104,542918262860,34
4.120410442352295,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35104,542918270362,34
4.33327841758728,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35007,542918277811,34
4.536591053009033,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35007,542918284930,34
4.740077495574951,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35104,542918292057,34
5.321333646774292,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35495,542918312405,34
5.525621175765991,Start: Begin processing frames.,7,0,1004000,35104,542918319706,34
5.729200124740601,[frame]: post-process,33,2,1014000,40071,542918328075,34
5.937309503555298,[frame]: Inference,31,2,1005000,39474,542918336680,34
6.140682220458984,"[frame]: pre-process, warm-up",33,2,1005000,38890,542918345183,34
6.344111442565918,[frame]: post-process,31,2,1005000,41235,542918353676,34
6.549134731292725,[frame]: Inference,32,2,1005000,44056,542918362325,34
6.752490043640137,[frame]: post-process,31,2,1005000,39396,542918370823,34
6.958468914031982,"[frame]: pre-process, warm-up",32,2,1005000,38695,542918379442,34
7.161871671676636,[frame]: Inference,31,2,1005000,42301,542918388005,34
7.365249156951904,[frame]: post-process,34,2,1005000,42788,542918396551,34
7.5686187744140625,[frame]: Inference,33,2,1005000,44543,542918405279,34
7.772012710571289,[frame]: Inference,33,2,1005000,42691,542918413920,34
7.975404739379883,[frame]: post-process,34,2,1005000,40936,542918422595,34
