time,code-section,gpu-utilization,memory-utilization,PCIE-throughput,power-usage,energy-usage,temperature
0.03033924102783203,"Init: load model, bb setup, data_loader, etc",0,0,1089000,35396,542917716841,34
2.440002202987671,"Init: load model, bb setup, data_loader, etc",5,0,1005000,35592,542917802596,34
2.6433544158935547,"Init: load model, bb setup, data_loader, etc",6,0,1005000,35592,542917809883,34
2.8467350006103516,"Init: load model, bb setup, data_loader, etc",3,0,1005000,37044,542917817203,34
3.0501275062561035,"Init: load model, bb setup, data_loader, etc",7,1,1005000,35786,542917824770,34
3.2637031078338623,"Init: load model, bb setup, data_loader, etc",7,1,1005000,35592,542917832393,34
3.4779598712921143,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35592,542917840008,34
3.7177793979644775,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35592,542917848529,34
3.931344985961914,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35494,542917856107,34
4.139636516571045,"Init: load model, bb setup, data_loader, etc",0,0,1006000,35592,542917863517,34
4.343033075332642,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35494,542917870722,34
4.5463855266571045,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35592,542917877942,34
5.153517007827759,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35982,542917899496,34
5.362602233886719,Start: Begin processing frames.,8,1,1041000,35591,542917907090,34
5.565995454788208,[frame]: post-process,14,1,1004000,41132,542917915624,34
5.770804166793823,[frame]: post-process,34,2,1005000,42788,542917924291,34
5.974123001098633,[frame]: Inference,33,2,1004000,40449,542917932763,34
6.183013916015625,[frame]: post-process,32,2,1005000,42307,542917941489,34
6.386353492736816,[frame]: post-process,34,2,1005000,41619,542917949933,34
6.589718341827393,[frame]: post-process,31,2,1005000,39486,542917958425,34
6.7931296825408936,[frame]: post-process,34,2,1006000,41521,542917966989,34
6.9969329833984375,[frame]: NMS,34,2,1005000,42594,542917975498,34
7.205773830413818,[frame]: post-process,36,2,1036000,40455,542917984274,34
7.410306215286255,[frame]: post-process,34,2,1005000,42301,542917992891,34
7.615458011627197,[frame]: post-process,36,2,1005000,43374,542918001564,34
7.818836450576782,[frame]: post-process,39,2,1003000,42301,542918010331,34
