time,code-section,gpu-utilization,memory-utilization,PCIE-throughput,power-usage,energy-usage,temperature
0.024199724197387695,"Init: load model, bb setup, data_loader, etc",0,0,1035000,35201,542918548258,34
2.4415624141693115,"Init: load model, bb setup, data_loader, etc",3,0,1005000,35494,542918634187,34
2.6449363231658936,"Init: load model, bb setup, data_loader, etc",5,0,1005000,35592,542918641453,34
2.848344326019287,"Init: load model, bb setup, data_loader, etc",4,0,1005000,37445,542918648774,34
3.051769256591797,"Init: load model, bb setup, data_loader, etc",5,0,1005000,35786,542918656318,34
3.2654011249542236,"Init: load model, bb setup, data_loader, etc",7,0,1005000,35495,542918663933,34
3.484208583831787,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35494,542918671701,34
3.687869071960449,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35397,542918678910,34
3.9243381023406982,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35396,542918687280,34
4.137939691543579,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35494,542918694844,34
4.3462815284729,"Init: load model, bb setup, data_loader, etc",0,0,1004000,35396,542918702230,34
4.549713373184204,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35396,542918709416,34
4.753042697906494,"Init: load model, bb setup, data_loader, etc",0,0,1003000,35396,542918716601,34
4.956387281417847,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35494,542918723802,34
5.159817457199097,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35396,542918731008,34
5.368060827255249,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35397,542918738390,34
5.579530239105225,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35494,542918745869,34
6.42845606803894,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35786,542918775903,34
6.632494211196899,"[frame]: pre-process, warm-up",10,1,1005000,37823,542918783420,34
6.835938453674316,[frame]: Inference,27,1,1005000,46389,542918792379,34
7.039370775222778,[frame]: Inference,39,2,1005000,42203,542918801271,34
7.242798566818237,[frame]: post-process,36,2,1005000,42886,542918810191,34
7.451119899749756,[frame]: Inference,36,2,1005000,42106,542918819155,34
7.654449462890625,[frame]: Inference,36,2,1005000,43764,542918827950,34
7.857858896255493,[frame]: post-process,36,2,1005000,42399,542918836738,34
8.061259031295776,[frame]: post-process,36,2,1005000,44836,542918845654,34
8.264602184295654,[frame]: post-process,39,2,1005000,45128,542918854692,34
8.472827672958374,[frame]: Inference,36,2,1005000,44446,542918863890,34
8.676220417022705,[frame]: Inference,39,2,1005000,44933,542918872868,34
8.87965726852417,[frame]: post-process,39,2,1005000,43178,542918881910,34
9.083086013793945,[frame]: post-process,39,2,1005000,42204,542918890965,34
9.286357879638672,[frame]: Inference,43,2,1005000,50969,542918900526,34
