Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
48.8,5104885296,1,5104885296.0,5104885296.0,5104885296,5104885296,0.0,PushPop,initialize & load_model
24.8,2598364646,185,14045214.3,13768044.0,13609287,17952300,722014.3,PushPop,frame: Inference
11.1,1158782294,185,6263688.1,6252069.0,3419183,15662362,968254.5,PushPop,frame: process detections
5.5,572720613,2,286360306.5,286360306.5,3195685,569524928,400455248.1,PushPop,cuBLAS:cublasCreate_v2
4.5,470201239,1,470201239.0,470201239.0,470201239,470201239,0.0,PushPop,Run Inference
3.9,406797055,185,2198903.0,2151038.0,393126,10545949,652787.9,PushPop,frame: NMS
0.8,81347134,185,439714.2,433542.0,402844,1049866,55883.6,PushPop,frame: pre-process
0.3,36214421,1,36214421.0,36214421.0,36214421,36214421,0.0,PushPop,dataloader
0.2,17025545,1,17025545.0,17025545.0,17025545,17025545,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.1,7765022,1,7765022.0,7765022.0,7765022,7765022,0.0,PushPop,save_dir
0.1,7394429,172,42990.9,38261.5,24275,227726,21557.1,PushPop,cuBLAS:cublasSgemm_v2
0.0,2341608,594,3942.1,801.0,341,834573,34337.1,PushPop,isFusibleCudaFusionGroup
0.0,1276029,1,1276029.0,1276029.0,1276029,1276029,0.0,PushPop,Get names and colors
0.0,15579,1,15579.0,15579.0,15579,15579,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,14117,2,7058.5,7058.5,6683,7434,531.0,PushPop,compileFusionRecursive
