Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
37.0,1118123637,11419,97917.8,15299.0,8456,803332421,7518068.7,cudaMemcpyAsync
32.7,988057077,100961,9786.5,8255.0,5310,22649096,101060.6,cudaLaunchKernel
19.1,576081527,5,115216305.4,9232140.0,1963,353784310,160864086.6,cudaFree
3.2,95284784,10788,8832.5,4348.0,3176,330038,20491.5,cudaStreamSynchronize
2.5,76110139,10207,7456.7,6862.0,5931,885228,12132.7,cudaLaunchKernelExC_v11060
1.6,47608475,17442,2729.5,2475.0,1032,634678,7900.5,cudaEventRecord
1.2,36535893,4921,7424.5,7113.0,340,361627,9320.3,cudaMemsetAsync
0.9,28110952,23,1222215.3,432340.0,39434,6878522,1624978.9,cuLibraryUnload
0.6,16803400,17476,961.5,911.0,731,53651,630.9,cudaStreamIsCapturing_v10000
0.4,12755005,46,277282.7,339029.5,6222,548767,131163.0,cudaMalloc
0.4,11750249,3074,3822.5,1733.0,671,4141205,75020.2,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.3,9860171,555,17766.1,14557.0,9267,210804,11324.8,cudaDeviceSynchronize
0.1,2502745,16,156421.6,4218.0,3366,2150247,536531.3,cudaStreamCreateWithFlags
0.0,1096133,1,1096133.0,1096133.0,1096133,1096133,0.0,cudaHostAlloc
0.0,655394,1532,427.8,371.0,210,11001,406.6,cuGetProcAddress_v2
0.0,307722,746,412.5,371.0,220,2575,184.0,cuGetProcAddress
0.0,132769,1,132769.0,132769.0,132769,132769,0.0,cudaGetDeviceProperties_v2_v12000
0.0,51807,37,1400.2,851.0,731,14007,2212.6,cudaEventCreateWithFlags
0.0,24185,6,4030.8,4067.5,2655,5861,1340.7,cuInit
0.0,18885,8,2360.6,1442.5,1313,6612,1900.0,cudaStreamWaitEvent
0.0,1803,4,450.8,435.5,421,511,41.0,cuModuleGetLoadingMode
