Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
91.1,187148036839,367,509940154.9,590737273.0,9798,1117058352,390911343.3,pthread_cond_wait
8.6,17731563867,178,99615527.3,100122956.0,34541919,102253084,5570000.7,poll
0.1,259132138,34,7621533.5,6934687.0,591,18512469,5830408.6,pthread_mutex_lock
0.1,106327833,181,587446.6,59100.0,2535,9727006,1177446.4,writev
0.0,71719166,218,328987.0,40766.5,371,29203461,2104057.3,read
0.0,42979748,630,68221.8,52153.0,641,1986049,102980.4,ioctl
0.0,31896614,1,31896614.0,31896614.0,31896614,31896614,0.0,fork
0.0,27516672,63,436772.6,145342.0,671,8755036,1205075.5,pthread_join
0.0,20090913,7,2870130.4,20108.0,2474,20014592,7560002.4,fopen64
0.0,16394518,175285,93.5,60.0,40,48782,563.2,pthread_cond_signal
0.0,11541015,6,1923502.5,4373.5,2274,11477856,4680694.9,open
0.0,8087013,47,172064.1,122620.0,100488,499926,103512.5,pthread_create
0.0,6363363,37,171982.8,220783.0,3477,423903,101048.3,write
0.0,4353499,117,37209.4,20899.0,2355,1668775,153102.5,mmap
0.0,3808061,22984,165.7,80.0,50,42279,408.1,fflush
0.0,3491508,13,268577.5,282680.0,9989,932195,230673.0,pthread_rwlock_wrlock
0.0,2911727,202,14414.5,3987.5,1273,50805,15146.8,mprotect
0.0,1285378,32,40168.1,42835.5,2926,58890,13715.9,mmap64
0.0,1203795,134,8983.5,2785.0,1433,86693,15777.4,munmap
0.0,1200247,14,85731.9,25663.0,5841,622846,158399.8,open64
0.0,863323,3568,242.0,80.0,40,32080,1009.5,pthread_cond_broadcast
0.0,641120,1,641120.0,641120.0,641120,641120,0.0,sem_timedwait
0.0,275766,4,68941.5,2204.0,2034,269324,133588.4,fclose
0.0,268373,1,268373.0,268373.0,268373,268373,0.0,pthread_rwlock_rdlock
0.0,236934,1,236934.0,236934.0,236934,236934,0.0,waitpid
0.0,72039,576,125.1,61.0,40,3116,207.4,pthread_mutex_trylock
0.0,17653,2,8826.5,8826.5,3126,14527,8061.7,pipe2
0.0,8617,2,4308.5,4308.5,4158,4459,212.8,fcntl
0.0,3256,1,3256.0,3256.0,3256,3256,0.0,sigaction
0.0,2414,1,2414.0,2414.0,2414,2414,0.0,pread64
0.0,1883,1,1883.0,1883.0,1883,1883,0.0,signal
0.0,472,3,157.3,181.0,101,190,49.0,flockfile
