Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
38.6,1148714995,11404,100729.1,14637.0,7784,810638744,7591473.8,cudaMemcpyAsync
31.5,939354323,101341,9269.2,7915.0,4909,24303404,103185.9,cudaLaunchKernel
19.3,575574025,5,115114805.0,9324392.0,2044,354648708,160944799.0,cudaFree
4.0,117690691,10773,10924.6,4298.0,3156,287178,32069.1,cudaStreamSynchronize
1.8,53033980,7360,7205.7,6442.0,5550,386524,8879.2,cudaLaunchKernelExC_v11060
1.5,43636645,17442,2501.8,2294.0,1072,312816,3662.9,cudaEventRecord
0.9,28010758,6433,4354.2,461.0,340,79669,5351.9,cudaMemsetAsync
0.6,17521856,17477,1002.6,952.0,812,51366,600.0,cudaStreamIsCapturing_v10000
0.5,14514381,22,659744.6,269970.5,47920,3436756,801916.0,cuLibraryUnload
0.5,13636740,47,290143.4,337542.0,7094,605604,139857.3,cudaMalloc
0.4,11790176,3267,3608.9,1664.0,651,4049604,71094.9,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.3,9921796,555,17877.1,16000.0,10230,90530,6629.6,cudaDeviceSynchronize
0.1,2585093,16,161568.3,3932.5,2746,2205931,550779.5,cudaStreamCreateWithFlags
0.0,1084381,1,1084381.0,1084381.0,1084381,1084381,0.0,cudaHostAlloc
0.0,817435,1532,533.6,451.0,210,7504,378.8,cuGetProcAddress_v2
0.0,360406,746,483.1,411.0,210,2915,248.4,cuGetProcAddress
0.0,134903,1,134903.0,134903.0,134903,134903,0.0,cudaGetDeviceProperties_v2_v12000
0.0,53121,37,1435.7,822.0,711,15900,2515.2,cudaEventCreateWithFlags
0.0,27130,6,4521.7,4262.5,3156,6733,1427.8,cuInit
0.0,17182,8,2147.8,1352.0,1152,5571,1610.0,cudaStreamWaitEvent
0.0,2204,4,551.0,521.0,491,671,81.2,cuModuleGetLoadingMode
