Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
65.9,11202325568,1,11202325568.0,11202325568.0,11202325568,11202325568,0.0,PushPop,initialize & load_model
14.9,2536905988,185,13713005.3,13543103.0,13438456,15802665,490919.7,PushPop,frame: Inference
7.7,1303769866,185,7047404.7,6979180.0,5134375,10920241,955349.4,PushPop,frame: process detections
3.4,570432699,2,285216349.5,285216349.5,3214611,567218088,398810683.2,PushPop,cuBLAS:cublasCreate_v2
3.0,503909266,1,503909266.0,503909266.0,503909266,503909266,0.0,PushPop,Run Inference
2.4,413950525,185,2237570.4,861443.0,798174,252006035,18463586.6,PushPop,frame: pre-process
2.4,403477941,185,2180961.8,2116544.0,2079474,5313310,321453.0,PushPop,frame: NMS
0.2,29178574,1,29178574.0,29178574.0,29178574,29178574,0.0,PushPop,dataloader
0.1,15024707,1,15024707.0,15024707.0,15024707,15024707,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.0,7709168,172,44820.7,40906.5,24747,241452,23265.7,PushPop,cuBLAS:cublasSgemm_v2
0.0,1697429,1,1697429.0,1697429.0,1697429,1697429,0.0,PushPop,save_dir
0.0,1403959,594,2363.6,762.0,240,34315,3281.7,PushPop,isFusibleCudaFusionGroup
0.0,1163329,1,1163329.0,1163329.0,1163329,1163329,0.0,PushPop,Get names and colors
0.0,13976,2,6988.0,6988.0,6973,7003,21.2,PushPop,compileFusionRecursive
0.0,13946,1,13946.0,13946.0,13946,13946,0.0,PushPop,PeepholeOptimizeShapeExpressions
