Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
37.2,1096376995,10594,103490.4,15229.0,8767,806202955,7833117.2,cudaMemcpyAsync
32.8,967008226,98517,9815.6,7985.0,5260,24271534,110147.0,cudaLaunchKernel
19.7,581693335,5,116338667.0,9374606.0,2515,358786467,162758868.2,cudaFree
2.7,80939769,9963,8124.0,4308.0,3096,251862,18897.4,cudaStreamSynchronize
2.1,62171234,8694,7151.1,6542.0,5791,544519,10236.3,cudaLaunchKernelExC_v11060
1.6,46043013,17442,2639.8,2404.0,1072,489998,4894.8,cudaEventRecord
1.1,33532995,4164,8053.1,7214.0,451,543858,10907.6,cudaMemsetAsync
1.0,28291181,23,1230051.3,472064.0,84758,7368159,1634589.1,cuLibraryUnload
0.6,17629596,17476,1008.8,942.0,792,26740,459.8,cudaStreamIsCapturing_v10000
0.4,13271818,46,288517.8,342797.5,6131,559748,138068.0,cudaMalloc
0.3,9620405,555,17334.1,14146.0,10359,86492,6282.9,cudaDeviceSynchronize
0.3,8168929,1363,5993.3,1814.0,701,4526877,123100.1,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.1,2570452,16,160653.3,3752.0,2715,2230367,556465.9,cudaStreamCreateWithFlags
0.0,1058452,1,1058452.0,1058452.0,1058452,1058452,0.0,cudaHostAlloc
0.0,678470,1532,442.9,391.0,210,7815,320.8,cuGetProcAddress_v2
0.0,315821,746,423.4,380.0,220,2314,188.3,cuGetProcAddress
0.0,139181,1,139181.0,139181.0,139181,139181,0.0,cudaGetDeviceProperties_v2_v12000
0.0,52390,37,1415.9,872.0,751,14046,2215.5,cudaEventCreateWithFlags
0.0,26138,6,4356.3,4362.5,2976,5651,995.0,cuInit
0.0,18455,8,2306.9,1502.5,1283,6131,1741.8,cudaStreamWaitEvent
0.0,2244,4,561.0,486.0,441,831,184.9,cuModuleGetLoadingMode
