Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
37.6,1074646057,9450,113719.2,15268.0,7634,804099095,8272123.1,cudaMemcpyAsync
32.3,925008383,98119,9427.4,7965.0,5099,25162993,110357.5,cudaLaunchKernel
20.4,584358266,5,116871653.2,9405004.0,2184,357559078,162877657.2,cudaFree
2.6,74903593,8815,8497.3,4669.0,3115,235821,19270.0,cudaStreamSynchronize
2.0,56673680,8317,6814.2,6432.0,5660,327614,5044.7,cudaLaunchKernelExC_v11060
1.6,44962339,17442,2577.8,2374.0,1132,295854,3171.4,cudaEventRecord
1.2,34674151,4163,8329.1,7003.0,842,1316546,20665.0,cudaMemsetAsync
0.6,17639911,17476,1009.4,952.0,822,25368,390.8,cudaStreamIsCapturing_v10000
0.5,15603884,23,678429.7,408525.0,61075,3040304,789483.2,cuLibraryUnload
0.5,13310634,46,289361.6,342331.0,6802,574496,138299.2,cudaMalloc
0.3,9536704,555,17183.3,14767.0,10169,70672,6929.5,cudaDeviceSynchronize
0.2,5673362,367,15458.8,2034.0,661,4163217,217430.2,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.1,2540989,16,158811.8,3727.0,2675,2154135,538411.4,cudaStreamCreateWithFlags
0.0,1080723,1,1080723.0,1080723.0,1080723,1080723,0.0,cudaHostAlloc
0.0,672040,1532,438.7,391.0,210,8667,333.1,cuGetProcAddress_v2
0.0,318344,746,426.7,380.5,210,2404,190.2,cuGetProcAddress
0.0,136666,1,136666.0,136666.0,136666,136666,0.0,cudaGetDeviceProperties_v2_v12000
0.0,50486,37,1364.5,842.0,751,13486,2109.5,cudaEventCreateWithFlags
0.0,25397,6,4232.8,4127.5,3557,4939,615.5,cuInit
0.0,18704,8,2338.0,1452.5,1242,5911,1808.7,cudaStreamWaitEvent
0.0,2014,4,503.5,481.0,431,621,85.4,cuModuleGetLoadingMode
