Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
93.1,172601875789,359,480785169.3,621580745.0,18475,1080515244,358721510.3,pthread_cond_wait
6.5,12025358085,121,99383124.7,100112345.0,33488766,102418574,6795765.0,poll
0.2,293072312,33,8880979.2,9070407.0,290,18675064,5946489.1,pthread_mutex_lock
0.1,119750781,181,661606.5,53830.0,2094,9671622,1228185.3,writev
0.0,72109194,218,330776.1,37910.5,371,29498203,2126894.6,read
0.0,43436913,626,69388.0,50204.5,671,1931027,102880.1,ioctl
0.0,32306261,1,32306261.0,32306261.0,32306261,32306261,0.0,fork
0.0,27561645,63,437486.4,127649.0,390,9624715,1443732.7,pthread_join
0.0,19634851,7,2804978.7,16080.0,2645,19571282,7393248.2,fopen64
0.0,17187465,170905,100.6,61.0,40,21000,516.5,pthread_cond_signal
0.0,11649195,6,1941532.5,4272.5,2525,11587000,4725329.0,open
0.0,9851043,47,209596.7,132778.0,110687,846555,156507.0,pthread_create
0.0,7735971,3568,2168.2,70.0,40,6886206,115281.9,pthread_cond_broadcast
0.0,6648748,38,174967.1,210970.0,6592,479818,105529.6,write
0.0,3537194,21252,166.4,90.0,50,28764,320.8,fflush
0.0,2442945,196,12464.0,4138.0,1262,41778,12596.9,mprotect
0.0,2015015,113,17832.0,10529.0,2745,81874,17005.6,mmap
0.0,1328954,32,41529.8,46928.0,3206,59531,14238.0,mmap64
0.0,1252295,2,626147.5,626147.5,466053,786242,226407.8,pthread_rwlock_wrlock
0.0,1149616,133,8643.7,3006.0,1463,56977,12426.4,munmap
0.0,1125520,14,80394.3,27146.0,5460,637544,163140.0,open64
0.0,643044,1,643044.0,643044.0,643044,643044,0.0,sem_timedwait
0.0,491250,1,491250.0,491250.0,491250,491250,0.0,waitpid
0.0,347300,4,86825.0,2113.5,1924,341149,169549.4,fclose
0.0,67523,576,117.2,51.0,40,4729,280.7,pthread_mutex_trylock
0.0,18545,2,9272.5,9272.5,4048,14497,7388.6,pipe2
0.0,8096,2,4048.0,4048.0,3687,4409,510.5,fcntl
0.0,3807,1,3807.0,3807.0,3807,3807,0.0,sigaction
0.0,2645,1,2645.0,2645.0,2645,2645,0.0,pread64
0.0,2184,1,2184.0,2184.0,2184,2184,0.0,signal
0.0,330,3,110.0,60.0,60,210,86.6,flockfile
