Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
50.0,5761738628,1,5761738628.0,5761738628.0,5761738628,5761738628,0.0,PushPop,initialize & load_model
22.6,2599198743,185,14049722.9,13782651.0,13663228,24468764,962849.6,PushPop,frame: Inference
11.5,1320633950,185,7138561.9,7174266.0,5342004,17603817,1193846.6,PushPop,frame: process detections
5.0,576514387,2,288257193.5,288257193.5,3232594,573281793,403085654.2,PushPop,cuBLAS:cublasCreate_v2
3.7,421353119,1,421353119.0,421353119.0,421353119,421353119,0.0,PushPop,Run Inference
3.6,418278982,185,2260967.5,2178370.0,2141230,12501182,764825.2,PushPop,frame: NMS
3.2,364427882,185,1969880.4,488655.0,455343,274122883,20117867.0,PushPop,frame: pre-process
0.3,30877726,1,30877726.0,30877726.0,30877726,30877726,0.0,PushPop,dataloader
0.1,15955230,1,15955230.0,15955230.0,15955230,15955230,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.1,7272962,172,42284.7,36909.0,23244,216776,21235.3,PushPop,cuBLAS:cublasSgemm_v2
0.0,1645291,1,1645291.0,1645291.0,1645291,1645291,0.0,PushPop,save_dir
0.0,1430646,594,2408.5,711.0,230,36127,3155.4,PushPop,isFusibleCudaFusionGroup
0.0,1329540,1,1329540.0,1329540.0,1329540,1329540,0.0,PushPop,Get names and colors
0.0,15038,1,15038.0,15038.0,15038,15038,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,12282,2,6141.0,6141.0,5740,6542,567.1,PushPop,compileFusionRecursive
