Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
53.4,6880565649,1,6880565649.0,6880565649.0,6880565649,6880565649,0.0,PushPop,initialize & load_model
20.6,2652823994,185,14339589.2,14059140.0,13756833,30389482,1360525.8,PushPop,frame: Inference
10.6,1360624304,185,7354726.0,7271978.0,5361461,14194262,1162625.3,PushPop,frame: process detections
4.5,575976280,1,575976280.0,575976280.0,575976280,575976280,0.0,PushPop,Run Inference
4.4,570902499,2,285451249.5,285451249.5,3167643,567734856,399209304.7,PushPop,cuBLAS:cublasCreate_v2
3.2,418188365,185,2260477.6,2159284.0,2116704,13189411,826026.6,PushPop,frame: NMS
2.9,378784722,185,2047485.0,552254.0,526907,273316283,20053230.4,PushPop,frame: pre-process
0.2,30471135,1,30471135.0,30471135.0,30471135,30471135,0.0,PushPop,dataloader
0.1,15414668,1,15414668.0,15414668.0,15414668,15414668,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.1,7337937,172,42662.4,34164.0,24456,227035,21733.0,PushPop,cuBLAS:cublasSgemm_v2
0.0,1732475,1,1732475.0,1732475.0,1732475,1732475,0.0,PushPop,save_dir
0.0,1355500,594,2282.0,721.5,231,39935,3146.1,PushPop,isFusibleCudaFusionGroup
0.0,1279276,1,1279276.0,1279276.0,1279276,1279276,0.0,PushPop,Get names and colors
0.0,13335,1,13335.0,13335.0,13335,13335,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,12504,2,6252.0,6252.0,5951,6553,425.7,PushPop,compileFusionRecursive
