Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
47.0,4905925212,1,4905925212.0,4905925212.0,4905925212,4905925212,0.0,PushPop,initialize & load_model
24.3,2531419421,185,13683348.2,13357355.0,13206673,18700532,772156.4,PushPop,frame: Inference
11.8,1233396088,185,6667005.9,6429822.0,4348784,11622506,1113408.2,PushPop,frame: process detections
5.6,579074451,2,289537225.5,289537225.5,3212416,575862035,404924428.8,PushPop,cuBLAS:cublasCreate_v2
3.8,398798333,185,2155666.7,2087279.0,2051452,3599020,205132.7,PushPop,frame: NMS
3.8,396050543,1,396050543.0,396050543.0,396050543,396050543,0.0,PushPop,Run Inference
3.1,326613522,185,1765478.5,407513.0,369632,247999711,18202044.8,PushPop,frame: pre-process
0.3,32016328,1,32016328.0,32016328.0,32016328,32016328,0.0,PushPop,dataloader
0.1,15392707,1,15392707.0,15392707.0,15392707,15392707,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.1,7501164,172,43611.4,38126.5,24226,229410,21615.1,PushPop,cuBLAS:cublasSgemm_v2
0.0,1539824,1,1539824.0,1539824.0,1539824,1539824,0.0,PushPop,save_dir
0.0,1396789,594,2351.5,692.0,231,35065,3082.2,PushPop,isFusibleCudaFusionGroup
0.0,1097335,1,1097335.0,1097335.0,1097335,1097335,0.0,PushPop,Get names and colors
0.0,15690,1,15690.0,15690.0,15690,15690,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,12223,2,6111.5,6111.5,6022,6201,126.6,PushPop,compileFusionRecursive
