Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
93.0,183838199949,396,464237878.7,609032375.5,9878,1113947475,387599366.7,pthread_cond_wait
6.8,13426301362,135,99454084.2,100151288.0,31138214,101460610,6500914.7,poll
0.1,143664668,24,5986027.8,5693487.5,1443,13487218,4501117.0,pthread_mutex_lock
0.1,106789330,181,589996.3,50034.0,2204,8152328,1118771.9,writev
0.0,69908801,218,320682.6,40932.0,371,29182000,2084334.1,read
0.0,41763918,626,66715.5,49397.5,641,1941416,102323.7,ioctl
0.0,31137142,1,31137142.0,31137142.0,31137142,31137142,0.0,fork
0.0,22625842,63,359140.3,141304.0,811,5512544,880881.2,pthread_join
0.0,22079390,7,3154198.6,19427.0,2495,21930911,8279795.1,fopen64
0.0,16065483,175351,91.6,60.0,40,24345,540.1,pthread_cond_signal
0.0,11108635,6,1851439.2,4288.5,2404,11049063,4505929.3,open
0.0,8990526,47,191287.8,130294.0,105998,565138,123587.2,pthread_create
0.0,8005161,3568,2243.6,70.0,40,4637636,86710.5,pthread_cond_broadcast
0.0,6681482,38,175828.5,213730.5,5260,479919,105551.3,write
0.0,4460507,22944,194.4,100.0,50,79619,627.0,fflush
0.0,3047637,7,435376.7,438111.0,178604,706072,194190.9,pthread_rwlock_wrlock
0.0,2706742,202,13399.7,4428.0,1292,44423,13436.1,mprotect
0.0,2419944,116,20861.6,13174.5,2856,83025,18166.6,mmap
0.0,1344478,32,42014.9,45204.5,2785,65402,15033.8,mmap64
0.0,1197872,14,85562.3,40270.5,14176,658764,167043.7,open64
0.0,1189282,136,8744.7,3276.5,1553,58801,11998.3,munmap
0.0,664565,1,664565.0,664565.0,664565,664565,0.0,sem_timedwait
0.0,277731,4,69432.8,2314.5,2044,271058,134417.0,fclose
0.0,244648,1,244648.0,244648.0,244648,244648,0.0,waitpid
0.0,68358,576,118.7,50.0,50,5400,308.8,pthread_mutex_trylock
0.0,17432,2,8716.0,8716.0,4368,13064,6149.0,pipe2
0.0,8807,2,4403.5,4403.5,4138,4669,375.5,fcntl
0.0,4328,1,4328.0,4328.0,4328,4328,0.0,sigaction
0.0,2986,1,2986.0,2986.0,2986,2986,0.0,pread64
0.0,2525,1,2525.0,2525.0,2525,2525,0.0,signal
0.0,370,3,123.3,100.0,90,180,49.3,flockfile
