Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
93.5,163859134393,387,423408616.0,451634007.0,10310,982887641,349976085.9,pthread_cond_wait
6.1,10716663406,108,99228364.9,100126276.0,47291114,101494824,6781758.0,poll
0.2,324972392,36,9027010.9,9561942.5,6963,19179618,6207810.5,pthread_mutex_lock
0.1,105106894,181,580701.1,49072.0,2355,7831657,1074785.8,writev
0.0,70096922,218,321545.5,38517.0,381,29040646,2092997.9,read
0.0,43757340,626,69899.9,53920.5,671,1921278,103107.6,ioctl
0.0,32852875,1,32852875.0,32852875.0,32852875,32852875,0.0,fork
0.0,29203407,63,463546.1,142266.0,661,7055763,1196636.5,pthread_join
0.0,19531538,7,2790219.7,17864.0,2384,19464342,7352601.0,fopen64
0.0,14974357,164551,91.0,60.0,40,25458,529.1,pthread_cond_signal
0.0,11151604,6,1858600.7,4198.0,2214,11092463,4523682.8,open
0.0,9801974,47,208552.6,139792.0,106269,988722,170154.3,pthread_create
0.0,6613377,38,174036.2,210113.5,4298,537286,117052.8,write
0.0,3152955,18940,166.5,100.0,50,13445,281.5,fflush
0.0,2607504,14,186250.3,172333.0,200,784950,195906.5,pthread_rwlock_wrlock
0.0,1487036,140,10621.7,3997.5,1282,50344,10517.1,mprotect
0.0,1283997,85,15105.8,6973.0,2615,77625,17466.1,mmap
0.0,1226657,32,38333.0,39158.0,3416,63960,14723.6,mmap64
0.0,1149494,14,82106.7,23840.0,5600,604452,154222.1,open64
0.0,999784,104,9613.3,2289.0,1422,82735,15756.4,munmap
0.0,981427,3568,275.1,70.0,40,29254,984.4,pthread_cond_broadcast
0.0,625121,1,625121.0,625121.0,625121,625121,0.0,sem_timedwait
0.0,408445,4,102111.3,2214.0,2014,402003,199927.9,fclose
0.0,238847,1,238847.0,238847.0,238847,238847,0.0,waitpid
0.0,72769,576,126.3,110.0,40,3006,191.2,pthread_mutex_trylock
0.0,19245,2,9622.5,9622.5,3967,15278,7998.1,pipe2
0.0,8196,2,4098.0,4098.0,3557,4639,765.1,fcntl
0.0,3507,1,3507.0,3507.0,3507,3507,0.0,sigaction
0.0,2575,1,2575.0,2575.0,2575,2575,0.0,pread64
0.0,2164,1,2164.0,2164.0,2164,2164,0.0,signal
0.0,391,3,130.3,91.0,90,210,69.0,flockfile
