Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
36.4,1039951971,7141,145631.1,15579.0,8015,805138624,9528221.7,cudaMemcpyAsync
33.6,960800197,97521,9852.2,7995.0,5280,27402639,127857.6,cudaLaunchKernel
20.2,578023613,5,115604722.6,9345201.0,1673,356351557,161683054.3,cudaFree
2.3,64951753,6456,10060.7,5280.0,3156,221805,22010.6,cudaStreamSynchronize
2.0,57390057,8184,7012.5,6722.0,5871,475160,5363.5,cudaLaunchKernelExC_v11060
1.5,43333475,17166,2524.4,2335.0,1152,784319,6038.0,cudaEventRecord
1.2,33433853,3912,8546.5,7453.5,931,122129,4270.6,cudaMemsetAsync
1.1,30860994,22,1402772.5,721110.5,100338,7709718,1717740.5,cuLibraryUnload
0.6,18019619,17200,1047.7,1002.0,861,24566,383.2,cudaStreamIsCapturing_v10000
0.4,12761269,46,277418.9,328339.5,6512,551001,131624.3,cudaMalloc
0.3,9525212,555,17162.5,14007.0,8737,78517,6195.6,cudaDeviceSynchronize
0.2,5247557,108,48588.5,1122.0,672,4334227,417058.5,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.1,2549434,16,159339.6,3852.0,2916,2155878,538971.2,cudaStreamCreateWithFlags
0.0,1056819,1,1056819.0,1056819.0,1056819,1056819,0.0,cudaHostAlloc
0.0,702780,1532,458.7,391.0,210,12804,534.2,cuGetProcAddress_v2
0.0,311595,746,417.7,381.0,201,2194,168.8,cuGetProcAddress
0.0,133179,1,133179.0,133179.0,133179,133179,0.0,cudaGetDeviceProperties_v2_v12000
0.0,53056,37,1433.9,841.0,722,15499,2459.4,cudaEventCreateWithFlags
0.0,26209,6,4368.2,4258.0,2965,6352,1307.6,cuInit
0.0,19978,8,2497.3,1592.5,1313,6843,1996.6,cudaStreamWaitEvent
0.0,1884,4,471.0,466.0,441,511,31.6,cuModuleGetLoadingMode
