Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
93.3,158413313096,447,354392199.3,332011104.0,19407,781093453,346759413.6,pthread_cond_wait
6.4,10821020212,109,99275414.8,100111484.0,37743624,101776742,6979955.0,poll
0.1,117525404,19,6185547.6,6089094.0,80,12323419,3906663.5,pthread_mutex_lock
0.1,106374381,181,587703.8,41868.0,2374,9460206,1157883.1,writev
0.0,79219585,218,363392.6,41473.0,380,29947885,2345640.4,read
0.0,42527106,626,67934.7,49202.5,661,1917581,101948.5,ioctl
0.0,31326978,1,31326978.0,31326978.0,31326978,31326978,0.0,fork
0.0,22853681,63,362756.8,134252.0,401,11676397,1493373.2,pthread_join
0.0,19993984,7,2856283.4,21340.0,2464,19852870,7494823.8,fopen64
0.0,14240735,150717,94.5,60.0,40,30047,573.8,pthread_cond_signal
0.0,11728295,6,1954715.8,4688.5,2535,11665938,4757540.8,open
0.0,9590363,47,204050.3,126257.0,106269,1370456,199801.4,pthread_create
0.0,6611941,37,178701.1,216204.0,7114,476843,109017.9,write
0.0,3148070,14212,221.5,90.0,50,34455,538.2,fflush
0.0,1186074,14,84719.6,47504.0,14026,580577,145398.2,open64
0.0,1173253,3568,328.8,70.0,40,95529,1829.6,pthread_cond_broadcast
0.0,1113204,32,34787.6,38277.0,3176,51496,12325.7,mmap64
0.0,926865,66,14043.4,4914.0,1472,53330,14642.5,munmap
0.0,842638,2,421319.0,421319.0,83867,758771,477229.2,pthread_rwlock_wrlock
0.0,760495,47,16180.7,6593.0,3296,70372,16928.9,mmap
0.0,672410,1,672410.0,672410.0,672410,672410,0.0,sem_timedwait
0.0,574244,64,8972.6,4914.0,1282,30207,7545.4,mprotect
0.0,457166,1,457166.0,457166.0,457166,457166,0.0,pthread_rwlock_rdlock
0.0,409355,4,102338.8,2449.0,1893,402564,200150.7,fclose
0.0,382416,1,382416.0,382416.0,382416,382416,0.0,waitpid
0.0,71216,576,123.6,55.5,50,3416,240.1,pthread_mutex_trylock
0.0,19046,2,9523.0,9523.0,3196,15850,8947.7,pipe2
0.0,9297,2,4648.5,4648.5,4027,5270,878.9,fcntl
0.0,3577,1,3577.0,3577.0,3577,3577,0.0,sigaction
0.0,2685,1,2685.0,2685.0,2685,2685,0.0,pread64
0.0,1392,1,1392.0,1392.0,1392,1392,0.0,signal
0.0,590,3,196.7,100.0,80,410,185.0,flockfile
