time,code-section,gpu-utilization,memory-utilization,PCIE-throughput,power-usage,energy-usage,temperature
0.02378678321838379,"Init: load model, bb setup, data_loader, etc",1,0,1014000,39670,542912678929,33
2.4417948722839355,"Init: load model, bb setup, data_loader, etc",3,0,1005000,39669,542912774933,33
2.6451327800750732,"Init: load model, bb setup, data_loader, etc",3,0,1003000,39771,542912783054,33
2.8484954833984375,"Init: load model, bb setup, data_loader, etc",3,0,1004000,41423,542912791187,33
3.0567095279693604,"Init: load model, bb setup, data_loader, etc",7,1,1005000,40449,542912799829,33
3.2702925205230713,"Init: load model, bb setup, data_loader, etc",7,1,1005000,39669,542912808338,33
3.4837329387664795,"Init: load model, bb setup, data_loader, etc",2,0,1005000,39669,542912816800,33
3.687187671661377,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39669,542912824866,33
3.890554666519165,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39669,542912832925,33
4.098931312561035,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39669,542912841194,33
4.302310228347778,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39669,542912849243,33
4.505569696426392,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39669,542912857301,33
4.70893669128418,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39766,542912865364,33
4.912299633026123,"Init: load model, bb setup, data_loader, etc",0,0,1002000,39669,542912873424,33
5.115560531616211,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39669,542912881481,33
5.321821212768555,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39669,542912889654,33
5.525273323059082,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39669,542912897717,33
5.7285566329956055,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39669,542912905775,33
5.931936502456665,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39669,542912913835,33
6.135307788848877,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39669,542912921895,33
6.338548183441162,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39669,542912929952,33
6.544239044189453,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39669,542912938104,33
6.747506856918335,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39669,542912946160,33
6.95089864730835,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39669,542912954220,33
7.1543121337890625,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39669,542912962276,33
7.3690831661224365,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39669,542912970763,33
7.587575674057007,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39572,542912979452,33
7.791000604629517,"Init: load model, bb setup, data_loader, etc",0,0,1003000,39572,542912987499,33
7.994407892227173,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39669,542912995560,33
8.197797298431396,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39669,542913003623,33
8.40119218826294,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39572,542913011685,33
8.609341621398926,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39572,542913019927,33
8.812647104263306,"Init: load model, bb setup, data_loader, etc",0,0,1003000,39669,542913027976,33
9.015995264053345,"Init: load model, bb setup, data_loader, etc",0,0,1003000,39669,542913036037,33
9.219411849975586,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39669,542913044099,33
9.422663450241089,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39669,542913052154,33
9.63089370727539,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39669,542913060417,33
9.8342866897583,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39669,542913068467,33
10.037509202957153,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39681,542913076522,33
10.240979194641113,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39669,542913084583,33
10.44439697265625,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39669,542913092651,33
10.652590036392212,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39669,542913100912,33
10.855959415435791,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39669,542913108962,33
11.059326410293579,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39669,542913117023,33
11.299387454986572,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39669,542913126538,33
11.502818822860718,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39669,542913134602,33
11.7062406539917,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39669,542913142665,33
11.90954327583313,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39669,542913150727,33
12.115927696228027,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39669,542913158906,33
12.319329261779785,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39681,542913166964,33
12.522654294967651,"Init: load model, bb setup, data_loader, etc",0,0,1003000,39669,542913175025,33
12.72603702545166,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39681,542913183090,33
12.929461002349854,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39669,542913191154,33
13.132887125015259,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39669,542913199218,33
13.338897943496704,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39681,542913207385,33
13.542296409606934,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39669,542913215452,33
13.745536804199219,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39681,542913223507,33
13.948917388916016,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39669,542913231570,33
14.152335405349731,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39669,542913239634,33
14.360700368881226,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39669,542913247904,33
14.564156293869019,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39669,542913255958,33
14.767514944076538,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39669,542913264020,33
14.970853805541992,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39681,542913272079,33
15.174200057983398,"Init: load model, bb setup, data_loader, etc",0,0,1002000,39669,542913280140,33
15.377524614334106,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35202,542913288061,33
15.58590292930603,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35202,542913295307,33
15.78930926322937,"Init: load model, bb setup, data_loader, etc",0,0,1004000,35104,542913302493,33
15.992532730102539,"Init: load model, bb setup, data_loader, etc",0,0,1003000,35202,542913309635,33
16.195910215377808,"Init: load model, bb setup, data_loader, etc",0,0,1003000,35104,542913316780,33
16.39931058883667,"Init: load model, bb setup, data_loader, etc",0,0,1004000,35104,542913323917,33
16.607439756393433,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35105,542913331238,33
16.810842514038086,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35202,542913338362,33
17.014273643493652,"Init: load model, bb setup, data_loader, etc",0,0,1003000,35202,542913345506,33
17.217500925064087,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35202,542913352645,33
17.420894145965576,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35202,542913359789,33
17.629079341888428,"Init: load model, bb setup, data_loader, etc",0,0,1003000,35105,542913367105,33
17.832424879074097,"Init: load model, bb setup, data_loader, etc",0,0,1003000,35104,542913374231,33
18.035741567611694,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35104,542913381363,33
18.239133834838867,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35104,542913388500,33
18.442532777786255,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35202,542913395639,33
