time,code-section,gpu-utilization,memory-utilization,PCIE-throughput,power-usage,energy-usage,temperature
0.023845672607421875,"Init: load model, bb setup, data_loader, etc",0,0,1005000,34422,542911069923,31
2.4261727333068848,"Init: load model, bb setup, data_loader, etc",4,0,1005000,34812,542911153629,31
2.6295783519744873,"Init: load model, bb setup, data_loader, etc",4,0,1005000,34909,542911160758,31
2.832949161529541,"Init: load model, bb setup, data_loader, etc",4,0,1005000,36957,542911167910,31
3.0363497734069824,"Init: load model, bb setup, data_loader, etc",7,1,1005000,35396,542911175304,31
3.250072956085205,"Init: load model, bb setup, data_loader, etc",8,1,1004000,34812,542911182791,31
3.4638261795043945,"Init: load model, bb setup, data_loader, etc",2,0,1005000,34812,542911190223,31
3.668987989425659,"Init: load model, bb setup, data_loader, etc",0,0,1005000,34812,542911197298,31
3.882578134536743,"Init: load model, bb setup, data_loader, etc",0,0,1005000,34812,542911204794,31
4.098617792129517,"Init: load model, bb setup, data_loader, etc",0,0,1005000,34812,542911212317,31
4.333389043807983,"Init: load model, bb setup, data_loader, etc",0,0,1005000,34812,542911220486,31
4.539100408554077,"Init: load model, bb setup, data_loader, etc",0,0,1006000,34812,542911227641,31
4.742502689361572,"Init: load model, bb setup, data_loader, etc",0,0,1005000,34909,542911234721,31
5.311322450637817,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35397,542911254519,31
5.514987230300903,"[frame]: pre-process, warm-up",8,1,1005000,38610,542911261788,31
5.723732948303223,[frame]: NMS,32,2,1005000,43082,542911270499,31
5.927129745483398,[frame]: post-process,32,2,1005000,40840,542911278939,31
6.130585193634033,[frame]: post-process,33,2,1005000,40742,542911287279,31
6.334206581115723,[frame]: Inference,31,2,1005000,41424,542911295665,31
6.53780460357666,[frame]: Inference,32,2,1005000,38987,542911303907,31
6.746585845947266,[frame]: post-process,31,2,1004000,39877,542911312518,31
6.9500274658203125,[frame]: post-process,31,2,1005000,39962,542911320905,31
7.158229827880859,[frame]: Inference,32,2,1005000,42496,542911329645,31
7.366614103317261,[frame]: Inference,35,2,1005000,41425,542911338306,31
7.570005416870117,[frame]: Inference,33,2,1005000,41229,542911346836,31
7.7737531661987305,[frame]: post-process,35,2,1005000,43471,542911355327,31
7.977092504501343,[frame]: Inference,34,2,1005000,40656,542911363851,31
