time,code-section,gpu-utilization,memory-utilization,PCIE-throughput,power-usage,energy-usage,temperature
0.024392366409301758,"Init: load model, bb setup, data_loader, etc",0,0,1041000,34421,542911480866,31
2.4281768798828125,"Init: load model, bb setup, data_loader, etc",3,0,1004000,34909,542911564809,31
2.631544828414917,"Init: load model, bb setup, data_loader, etc",5,0,1004000,35007,542911571970,31
2.834911346435547,"Init: load model, bb setup, data_loader, etc",5,0,1004000,35981,542911579163,31
3.0383310317993164,"Init: load model, bb setup, data_loader, etc",7,1,1007000,35299,542911586544,31
3.2518699169158936,"Init: load model, bb setup, data_loader, etc",7,0,1005000,34909,542911594029,31
3.4696242809295654,"Init: load model, bb setup, data_loader, etc",0,0,1005000,34909,542911601624,31
3.6730692386627197,"Init: load model, bb setup, data_loader, etc",0,0,1006000,34909,542911608720,31
3.910972833633423,"Init: load model, bb setup, data_loader, etc",0,0,1005000,34909,542911617017,31
4.124538898468018,"Init: load model, bb setup, data_loader, etc",0,0,1005000,34909,542911624467,31
4.332921266555786,"Init: load model, bb setup, data_loader, etc",0,0,1005000,34909,542911631744,31
4.536388874053955,"Init: load model, bb setup, data_loader, etc",0,0,1006000,34909,542911638830,31
4.739590883255005,"Init: load model, bb setup, data_loader, etc",0,0,1005000,34909,542911645917,31
4.943075895309448,"Init: load model, bb setup, data_loader, etc",0,0,1005000,34909,542911653015,31
5.146527528762817,"Init: load model, bb setup, data_loader, etc",0,0,1005000,34909,542911660113,31
5.354942321777344,"Init: load model, bb setup, data_loader, etc",0,0,1005000,34909,542911667392,31
5.567272663116455,"Init: load model, bb setup, data_loader, etc",0,0,1004000,34909,542911674764,31
7.438915967941284,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35397,542911740091,31
7.644754648208618,Start: Begin processing frames.,8,1,1005000,35006,542911747424,31
7.8504908084869385,[frame]: Inference,19,1,1005000,45517,542911756609,32
8.053822040557861,[frame]: NMS,38,2,1005000,45128,542911765467,32
8.259684085845947,[frame]: NMS,39,2,1005000,43081,542911774546,32
8.463045358657837,[frame]: Inference,36,2,1005000,44836,542911783305,32
8.666417121887207,[frame]: post-process,36,2,1005000,41424,542911792067,32
8.869813203811646,[frame]: post-process,36,2,1005000,43860,542911800840,32
9.074759721755981,[frame]: post-process,37,2,1005000,41911,542911809707,32
9.28201961517334,[frame]: post-process,38,2,1179000,38988,542911818706,32
9.485384225845337,[frame]: NMS,37,2,1005000,44835,542911827556,32
9.689254999160767,[frame]: NMS,41,2,1005000,47751,542911836928,32
9.892626523971558,[frame]: Inference,37,2,1005000,47557,542911846410,32
10.096001625061035,[frame]: post-process,39,2,1004000,45518,542911855987,32
