time,code-section,gpu-utilization,memory-utilization,PCIE-throughput,power-usage,energy-usage,temperature
0.023572683334350586,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35104,542910628301,30
2.442241668701172,"Init: load model, bb setup, data_loader, etc",5,0,1005000,35202,542910713272,31
2.645429849624634,"Init: load model, bb setup, data_loader, etc",6,0,1003000,35104,542910720457,31
2.848792791366577,"Init: load model, bb setup, data_loader, etc",3,0,1004000,36371,542910727690,30
3.0521528720855713,"Init: load model, bb setup, data_loader, etc",5,0,1004000,36665,542910735199,31
3.2656500339508057,"Init: load model, bb setup, data_loader, etc",6,1,1005000,35104,542910742751,31
3.4842336177825928,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35104,542910750430,31
3.687488317489624,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35104,542910757549,31
3.9059948921203613,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35104,542910765223,31
4.119565010070801,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35104,542910772704,31
4.327829599380493,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35006,542910780016,30
4.531230688095093,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35006,542910787139,31
6.133291721343994,"Init: load model, bb setup, data_loader, etc",0,0,1005000,35202,542910843310,31
6.3373777866363525,Start: Begin processing frames.,8,1,1038000,35591,542910850626,31
6.548630952835083,[frame]: post-process,19,1,1005000,38907,542910858993,31
6.75658106803894,[frame]: post-process,25,1,1102000,38500,542910867493,31
6.960001468658447,[frame]: post-process,33,2,1005000,40742,542910876005,31
7.164824485778809,[frame]: post-process,34,2,1005000,42692,542910884496,31
7.368226051330566,[frame]: Inference,34,2,1005000,39475,542910892988,31
7.571409225463867,[frame]: post-process,34,2,1004000,40839,542910901466,31
7.774773836135864,[frame]: Inference,33,2,1005000,42106,542910909967,31
7.978854417800903,[frame]: post-process,34,2,1005000,42106,542910918571,31
8.189732551574707,[frame]: Inference,36,2,1005000,41631,542910927414,31
8.393128871917725,[frame]: Inference,34,2,1005000,39967,542910935924,31
8.596505403518677,"[frame]: pre-process, warm-up",38,2,1005000,40060,542910944554,31
8.799898386001587,[frame]: Inference,36,2,1005000,42983,542910953281,31
