time,code-section,gpu-utilization,memory-utilization,PCIE-throughput,power-usage,energy-usage,temperature
0.02626633644104004,"Init: load model, bb setup, data_loader, etc",0,0,1029000,39578,542912000122,32
2.463064670562744,"Init: load model, bb setup, data_loader, etc",3,0,1005000,39572,542912096586,32
2.6712632179260254,"Init: load model, bb setup, data_loader, etc",5,0,1005000,39669,542912104873,32
2.874619245529175,"Init: load model, bb setup, data_loader, etc",4,0,1005000,42301,542912113034,32
3.0779664516448975,"Init: load model, bb setup, data_loader, etc",5,0,1004000,40352,542912121426,32
3.2922770977020264,"Init: load model, bb setup, data_loader, etc",7,0,1005000,39577,542912129955,32
3.505819320678711,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39572,542912138391,32
3.714068651199341,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39480,542912146627,32
3.9174859523773193,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39480,542912154646,32
4.122454404830933,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39480,542912162699,32
4.325872898101807,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39577,542912170773,32
4.558748960494995,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39475,542912179965,32
4.777694225311279,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39572,542912188621,32
4.981213569641113,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39572,542912196649,32
5.18499755859375,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39480,542912204689,32
5.388431072235107,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39480,542912212736,32
5.597326993942261,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39572,542912220995,32
5.800952911376953,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39572,542912229030,32
6.0046162605285645,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39480,542912237071,32
6.208061456680298,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39572,542912245100,32
6.411640882492065,"Init: load model, bb setup, data_loader, etc",0,0,1006000,39475,542912253128,32
6.620259761810303,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39572,542912261381,32
6.82383918762207,"Init: load model, bb setup, data_loader, etc",0,0,1006000,39577,542912269409,32
7.0301666259765625,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39475,542912277536,32
7.233816146850586,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39572,542912285603,32
7.442747116088867,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39572,542912293869,32
7.646219253540039,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39475,542912301896,32
7.849793195724487,"Init: load model, bb setup, data_loader, etc",0,0,1004000,39572,542912309937,32
8.053459405899048,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39572,542912317982,32
8.257355690002441,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39572,542912326045,32
8.466110467910767,"Init: load model, bb setup, data_loader, etc",0,0,1005000,39475,542912334302,32
9.106160879135132,"Init: load model, bb setup, data_loader, etc",0,0,1005000,40059,542912359593,32
9.309781074523926,"[frame]: pre-process, warm-up",12,1,1005000,48329,542912368428,32
9.51314926147461,[frame]: Inference,29,4,1005000,65337,542912381313,33
9.716504096984863,[frame]: post-process,37,4,1005000,60878,542912393743,33
9.919869899749756,[frame]: NMS,39,5,1005000,62826,542912406361,33
10.128079414367676,[frame]: Inference,38,4,1005000,63868,542912419101,33
10.33146595954895,[frame]: Inference,36,4,1005000,59700,542912431506,33
10.536534786224365,[frame]: post-process,35,4,1005000,60577,542912443625,33
10.73994755744934,[frame]: NMS,35,4,1005000,64949,542912456136,33
10.943256855010986,[frame]: Inference,39,5,1005000,68822,542912468688,33
11.149242162704468,[frame]: Inference,36,4,1003000,60090,542912481391,33
11.352628707885742,[frame]: post-process,39,5,1005000,62709,542912494307,33
11.556211471557617,[frame]: post-process,39,5,1005000,62924,542912507047,33
11.75957703590393,[frame]: post-process,40,5,1005000,62330,542912519777,33
11.962944269180298,[frame]: post-process,45,5,1005000,62710,542912533074,33
