Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
38.4,1142764083,11404,100207.3,14938.0,8737,805097707,7539565.2,cudaMemcpyAsync
31.6,940180602,101341,9277.4,7694.0,5019,26375425,105278.0,cudaLaunchKernel
19.3,576074333,5,115214866.6,9394624.0,1703,355174593,161111887.1,cudaFree
4.0,117843292,10773,10938.8,4258.0,3086,452487,32384.3,cudaStreamSynchronize
1.8,53357918,7360,7249.7,6332.0,5661,356278,10491.4,cudaLaunchKernelExC_v11060
1.5,44555468,17442,2554.5,2334.0,1092,294071,3171.9,cudaEventRecord
1.0,29226886,6433,4543.3,471.0,350,187672,7084.9,cudaMemsetAsync
0.6,17561602,17477,1004.8,932.0,801,50524,1032.7,cudaStreamIsCapturing_v10000
0.5,15235832,22,692537.8,292122.0,46387,3126716,844757.4,cuLibraryUnload
0.5,13965476,47,297137.8,344845.0,6903,613118,140075.0,cudaMalloc
0.4,12119642,3267,3709.7,1724.0,701,4005381,70531.9,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.4,12064357,555,21737.6,15589.0,10159,2344431,99183.5,cudaDeviceSynchronize
0.1,2562739,16,160171.2,3782.0,2835,2229455,556118.8,cudaStreamCreateWithFlags
0.0,1064814,1,1064814.0,1064814.0,1064814,1064814,0.0,cudaHostAlloc
0.0,697497,1532,455.3,381.0,220,11572,550.7,cuGetProcAddress_v2
0.0,315054,746,422.3,381.0,220,2685,179.2,cuGetProcAddress
0.0,137277,1,137277.0,137277.0,137277,137277,0.0,cudaGetDeviceProperties_v2_v12000
0.0,54068,37,1461.3,872.0,732,15569,2463.2,cudaEventCreateWithFlags
0.0,24344,6,4057.3,3696.5,2575,5981,1339.6,cuInit
0.0,20057,8,2507.1,1508.0,1282,6973,2090.4,cudaStreamWaitEvent
0.0,1924,4,481.0,476.0,431,541,53.5,cuModuleGetLoadingMode
