Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
93.3,149206040994,410,363917173.2,418499731.5,20228,740022099,327718696.9,pthread_cond_wait
6.4,10222916673,103,99251618.2,100195081.0,43394687,101538497,6994600.2,poll
0.1,125806919,25,5032276.8,4551935.0,260,12820589,4491546.0,pthread_mutex_lock
0.1,104948024,181,579823.3,54793.0,2244,8053672,1097240.1,writev
0.1,82174235,218,376946.0,37490.0,351,34001316,2571279.9,read
0.0,42777112,626,68334.0,49583.0,651,1968537,104072.4,ioctl
0.0,26476224,1,26476224.0,26476224.0,26476224,26476224,0.0,fork
0.0,23508990,63,373158.6,167573.0,852,5675168,875083.0,pthread_join
0.0,20484452,7,2926350.3,82034.0,2435,20021656,7538580.1,fopen64
0.0,15039378,150717,99.8,60.0,40,51246,583.7,pthread_cond_signal
0.0,11711843,6,1951973.8,4699.0,2294,11647763,4749983.7,open
0.0,8687897,47,184848.9,122870.0,107191,518982,107931.4,pthread_create
0.0,6363735,15,424249.0,282449.0,401,2238712,567965.0,pthread_rwlock_wrlock
0.0,5600922,36,155581.2,200641.0,5881,440545,95551.6,write
0.0,3793687,3568,1063.3,71.0,40,1640713,30764.6,pthread_cond_broadcast
0.0,2846083,14200,200.4,100.0,50,20629,338.0,fflush
0.0,2295969,14,163997.8,140022.5,13205,633506,143048.9,open64
0.0,1409025,32,44032.0,50159.0,3246,62918,15206.0,mmap64
0.0,958705,67,14309.0,4348.0,1462,82414,18139.2,munmap
0.0,859101,47,18278.7,6873.0,3116,79960,19322.6,mmap
0.0,682742,64,10667.8,4027.5,1312,40987,10484.0,mprotect
0.0,670175,1,670175.0,670175.0,670175,670175,0.0,sem_timedwait
0.0,660598,4,165149.5,103924.5,72426,380323,144252.2,fclose
0.0,559428,1,559428.0,559428.0,559428,559428,0.0,waitpid
0.0,74991,576,130.2,110.0,50,2154,206.1,pthread_mutex_trylock
0.0,16601,2,8300.5,8300.5,4268,12333,5702.8,pipe2
0.0,8445,2,4222.5,4222.5,3837,4608,545.2,fcntl
0.0,3196,1,3196.0,3196.0,3196,3196,0.0,signal
0.0,3006,1,3006.0,3006.0,3006,3006,0.0,pread64
0.0,2905,1,2905.0,2905.0,2905,2905,0.0,sigaction
0.0,911,3,303.7,381.0,130,400,150.7,flockfile
