Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
54.1,6911649524,1,6911649524.0,6911649524.0,6911649524,6911649524,0.0,PushPop,initialize & load_model
20.2,2575807404,185,13923283.3,13763084.0,13435311,18856844,689978.1,PushPop,frame: Inference
10.6,1349561582,185,7294927.5,7223848.0,5241947,18667771,1424444.7,PushPop,frame: process detections
4.5,573835541,2,286917770.5,286917770.5,3309087,570526454,401083246.6,PushPop,cuBLAS:cublasCreate_v2
4.2,540044789,1,540044789.0,540044789.0,540044789,540044789,0.0,PushPop,Run Inference
3.1,398893870,185,2156183.1,2108258.0,2054758,5235195,294303.5,PushPop,frame: NMS
2.8,359944208,185,1945644.4,508272.0,479157,263297720,19319724.3,PushPop,frame: pre-process
0.2,30064934,1,30064934.0,30064934.0,30064934,30064934,0.0,PushPop,dataloader
0.1,15649127,1,15649127.0,15649127.0,15649127,15649127,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.1,7208352,172,41909.0,35451.5,22763,227617,22031.0,PushPop,cuBLAS:cublasSgemm_v2
0.0,1682311,1,1682311.0,1682311.0,1682311,1682311,0.0,PushPop,save_dir
0.0,1389101,594,2338.6,731.5,240,33332,3061.4,PushPop,isFusibleCudaFusionGroup
0.0,1207501,1,1207501.0,1207501.0,1207501,1207501,0.0,PushPop,Get names and colors
0.0,15830,1,15830.0,15830.0,15830,15830,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,13185,2,6592.5,6592.5,6372,6813,311.8,PushPop,compileFusionRecursive
