Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
91.1,187416199637,403,465052604.6,545990554.0,15689,1099022854,402796876.8,pthread_cond_wait
8.6,17635261698,177,99634246.9,100145958.0,23468069,109479097,6074718.7,poll
0.1,225092414,28,8039014.8,7274418.5,10820,16878319,4991273.7,pthread_mutex_lock
0.0,99147064,181,547773.8,55695.0,2595,9922923,1124819.5,writev
0.0,71382221,218,327441.4,38067.0,381,29462205,2108708.6,read
0.0,43205745,630,68580.5,52003.0,661,1940995,102602.1,ioctl
0.0,29695642,1,29695642.0,29695642.0,29695642,29695642,0.0,fork
0.0,26437191,63,419638.0,138319.0,10670,13164644,1682579.8,pthread_join
0.0,21662699,7,3094671.3,19466.0,2935,21587368,8154517.5,fopen64
0.0,17809363,175285,101.6,60.0,40,24556,556.9,pthread_cond_signal
0.0,11520104,6,1920017.3,4263.0,2344,11454381,4670906.6,open
0.0,8113204,47,172621.4,119964.0,103063,663773,116558.8,pthread_create
0.0,6591643,37,178152.5,212528.0,5710,523580,116555.8,write
0.0,4931958,3568,1382.3,81.0,40,2687964,50213.4,pthread_cond_broadcast
0.0,3748037,22982,163.1,90.0,50,29085,416.5,fflush
0.0,3090097,15,206006.5,182632.0,1643,800689,197397.6,pthread_rwlock_wrlock
0.0,3021694,202,14958.9,4122.5,1292,169057,18651.7,mprotect
0.0,2498501,117,21354.7,17693.0,2244,84759,16998.4,mmap
0.0,1348457,32,42139.3,48010.0,2705,56315,14159.6,mmap64
0.0,1324963,14,94640.2,27296.5,5701,765083,195871.4,open64
0.0,1133248,134,8457.1,2630.0,1472,75301,13898.3,munmap
0.0,696955,1,696955.0,696955.0,696955,696955,0.0,sem_timedwait
0.0,419546,4,104886.5,2254.5,2184,412853,205311.0,fclose
0.0,258815,1,258815.0,258815.0,258815,258815,0.0,waitpid
0.0,65397,576,113.5,95.0,50,1964,149.7,pthread_mutex_trylock
0.0,18064,2,9032.0,9032.0,4609,13455,6255.1,pipe2
0.0,9408,2,4704.0,4704.0,4529,4879,247.5,fcntl
0.0,3095,1,3095.0,3095.0,3095,3095,0.0,sigaction
0.0,2865,1,2865.0,2865.0,2865,2865,0.0,signal
0.0,2835,1,2835.0,2835.0,2835,2835,0.0,pread64
0.0,341,3,113.7,80.0,70,191,67.2,flockfile
