Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
48.7,5409020504,1,5409020504.0,5409020504.0,5409020504,5409020504,0.0,PushPop,initialize & load_model
23.4,2593470966,185,14018762.0,13760741.0,13630126,17088072,648393.9,PushPop,frame: Inference
11.2,1245056101,185,6730033.0,6590572.0,4506991,15926867,1092856.1,PushPop,frame: process detections
5.2,579769876,2,289884938.0,289884938.0,3166470,576603406,405481146.0,PushPop,cuBLAS:cublasCreate_v2
4.0,447480160,1,447480160.0,447480160.0,447480160,447480160,0.0,PushPop,Run Inference
3.8,416744960,185,2252675.5,2174062.0,2138725,10043088,587112.3,PushPop,frame: NMS
3.1,346157027,185,1871119.1,451375.0,416931,262323978,19252983.1,PushPop,frame: pre-process
0.3,33738834,1,33738834.0,33738834.0,33738834,33738834,0.0,PushPop,dataloader
0.1,15475261,1,15475261.0,15475261.0,15475261,15475261,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.1,7306438,172,42479.3,38953.0,22893,218859,21416.5,PushPop,cuBLAS:cublasSgemm_v2
0.0,1615314,594,2719.4,701.0,240,36659,3478.2,PushPop,isFusibleCudaFusionGroup
0.0,1582173,1,1582173.0,1582173.0,1582173,1582173,0.0,PushPop,save_dir
0.0,1546316,1,1546316.0,1546316.0,1546316,1546316,0.0,PushPop,Get names and colors
0.0,13596,1,13596.0,13596.0,13596,13596,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,13134,2,6567.0,6567.0,6472,6662,134.4,PushPop,compileFusionRecursive
