Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
93.0,178659384426,409,436820010.8,564759664.0,12904,1071907385,380384444.9,pthread_cond_wait
6.8,13130593645,132,99474194.3,100125014.5,16361190,103993454,7439208.6,poll
0.1,112931676,181,623931.9,66995.0,2955,8574678,1086889.6,writev
0.0,73737543,218,338245.6,37786.0,380,29484056,2162328.7,read
0.0,43491538,626,69475.3,50424.5,661,1960572,104417.8,ioctl
0.0,19844223,7,2834889.0,19155.0,2495,19768842,7467176.1,fopen64
0.0,19569967,18,1087220.4,217722.5,6693,4248466,1469288.9,pthread_mutex_lock
0.0,18322263,1,18322263.0,18322263.0,18322263,18322263,0.0,fork
0.0,16614594,175351,94.8,60.0,40,23764,513.7,pthread_cond_signal
0.0,14758978,63,234269.5,131165.0,691,3390570,614761.3,pthread_join
0.0,11118585,6,1853097.5,4148.0,2375,11055415,4508235.2,open
0.0,9856460,47,209711.9,134272.0,105487,609181,138151.0,pthread_create
0.0,6667381,38,175457.4,208551.0,5711,581169,116103.1,write
0.0,4104865,22940,178.9,120.0,50,88506,638.9,fflush
0.0,3114825,116,26851.9,13440.0,2715,998019,92261.7,mmap
0.0,2929302,13,225330.9,189174.0,12533,799497,196604.8,pthread_rwlock_wrlock
0.0,2586885,202,12806.4,3957.0,1272,56516,13403.0,mprotect
0.0,1603283,14,114520.2,43175.5,5250,600124,159689.0,open64
0.0,1381448,32,43170.3,49729.0,3066,61595,15081.8,mmap64
0.0,1265196,136,9302.9,2600.0,1383,79199,14970.7,munmap
0.0,974274,3568,273.1,80.0,40,16852,862.5,pthread_cond_broadcast
0.0,663783,1,663783.0,663783.0,663783,663783,0.0,sem_timedwait
0.0,351238,4,87809.5,2189.0,2034,344826,171344.4,fclose
0.0,279242,1,279242.0,279242.0,279242,279242,0.0,pthread_rwlock_rdlock
0.0,253435,1,253435.0,253435.0,253435,253435,0.0,waitpid
0.0,64214,576,111.5,60.0,50,2264,169.6,pthread_mutex_trylock
0.0,19686,2,9843.0,9843.0,5510,14176,6127.8,pipe2
0.0,8365,2,4182.5,4182.5,3616,4749,801.2,fcntl
0.0,3497,1,3497.0,3497.0,3497,3497,0.0,sigaction
0.0,2825,1,2825.0,2825.0,2825,2825,0.0,signal
0.0,2535,1,2535.0,2535.0,2535,2535,0.0,pread64
0.0,441,3,147.0,90.0,80,271,107.5,flockfile
