Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
36.8,1078659745,9450,114143.9,14988.0,8546,808354730,8315871.4,cudaMemcpyAsync
33.2,972364723,98119,9910.1,8005.0,5310,22705121,120685.9,cudaLaunchKernel
20.0,585157386,5,117031477.2,9375308.0,1633,359026298,163331047.4,cudaFree
2.6,75831360,8815,8602.5,4598.0,3115,317745,19951.0,cudaStreamSynchronize
2.0,58667195,8317,7053.9,6573.0,5751,925573,12351.1,cudaLaunchKernelExC_v11060
1.5,43727270,17442,2507.0,2344.0,1062,22502,848.3,cudaEventRecord
1.2,34167267,4163,8207.4,7193.0,1313,304330,5551.4,cudaMemsetAsync
1.1,31474674,23,1368464.1,720940.0,73658,7715279,1728654.6,cuLibraryUnload
0.6,17904273,17477,1024.4,962.0,821,25047,478.2,cudaStreamIsCapturing_v10000
0.4,13106246,47,278856.3,351899.0,5210,563075,136132.5,cudaMalloc
0.3,10042463,555,18094.5,14877.0,10970,81272,6692.2,cudaDeviceSynchronize
0.2,5796945,367,15795.5,2174.0,671,4093596,214027.7,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.1,2524621,16,157788.8,3852.0,2805,2150818,537412.4,cudaStreamCreateWithFlags
0.0,1073370,1,1073370.0,1073370.0,1073370,1073370,0.0,cudaHostAlloc
0.0,695875,1532,454.2,381.0,220,11893,493.8,cuGetProcAddress_v2
0.0,321875,746,431.5,381.0,220,2856,194.6,cuGetProcAddress
0.0,140493,1,140493.0,140493.0,140493,140493,0.0,cudaGetDeviceProperties_v2_v12000
0.0,58814,37,1589.6,921.0,801,13886,2481.8,cudaEventCreateWithFlags
0.0,26499,6,4416.5,4312.5,3567,5751,845.1,cuInit
0.0,18274,8,2284.3,1427.5,1182,6362,1828.9,cudaStreamWaitEvent
0.0,2174,4,543.5,486.0,431,771,160.3,cuModuleGetLoadingMode
