Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
50.5,5897575420,1,5897575420.0,5897575420.0,5897575420,5897575420,0.0,PushPop,initialize & load_model
22.2,2587521841,185,13986604.5,13768145.0,13579231,17296642,596632.8,PushPop,frame: Inference
11.7,1369166113,185,7400897.9,7448059.0,5315936,16182837,1175585.7,PushPop,frame: process detections
5.0,583471979,2,291735989.5,291735989.5,3172381,580299598,408090568.7,PushPop,cuBLAS:cublasCreate_v2
3.6,416182799,1,416182799.0,416182799.0,416182799,416182799,0.0,PushPop,Run Inference
3.5,407478465,185,2202586.3,2129939.0,2084825,10116526,594113.1,PushPop,frame: NMS
3.0,351579530,185,1900429.9,452127.0,422461,266362522,19549386.8,PushPop,frame: pre-process
0.3,32123219,1,32123219.0,32123219.0,32123219,32123219,0.0,PushPop,dataloader
0.1,15077737,1,15077737.0,15077737.0,15077737,15077737,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.1,7400816,172,43028.0,38111.5,23413,216575,22106.7,PushPop,cuBLAS:cublasSgemm_v2
0.0,1556429,594,2620.3,711.0,231,69610,4137.1,PushPop,isFusibleCudaFusionGroup
0.0,1532971,1,1532971.0,1532971.0,1532971,1532971,0.0,PushPop,save_dir
0.0,1208043,1,1208043.0,1208043.0,1208043,1208043,0.0,PushPop,Get names and colors
0.0,14928,1,14928.0,14928.0,14928,14928,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,12774,2,6387.0,6387.0,5741,7033,913.6,PushPop,compileFusionRecursive
