Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
48.9,4858765800,1,4858765800.0,4858765800.0,4858765800,4858765800,0.0,PushPop,initialize & load_model
25.3,2515801350,185,13598926.2,13398693.0,13218134,16929414,604307.8,PushPop,frame: Inference
10.8,1070474843,185,5786350.5,5759756.0,3258192,10379277,747832.4,PushPop,frame: process detections
5.9,585225182,2,292612591.0,292612591.0,3247021,581978161,409224713.6,PushPop,cuBLAS:cublasCreate_v2
4.0,393788028,1,393788028.0,393788028.0,393788028,393788028,0.0,PushPop,Run Inference
3.9,383930142,185,2075298.1,2063975.0,373179,4002676,232900.4,PushPop,frame: NMS
0.8,77292424,185,417796.9,412783.0,371276,605824,34149.2,PushPop,frame: pre-process
0.3,31668438,1,31668438.0,31668438.0,31668438,31668438,0.0,PushPop,dataloader
0.2,15666440,1,15666440.0,15666440.0,15666440,15666440,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.1,7270855,172,42272.4,31554.0,23995,222186,21910.1,PushPop,cuBLAS:cublasSgemm_v2
0.0,1610686,1,1610686.0,1610686.0,1610686,1610686,0.0,PushPop,save_dir
0.0,1364245,594,2296.7,692.0,240,33062,3036.3,PushPop,isFusibleCudaFusionGroup
0.0,1147348,1,1147348.0,1147348.0,1147348,1147348,0.0,PushPop,Get names and colors
0.0,15850,1,15850.0,15850.0,15850,15850,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,14186,2,7093.0,7093.0,6993,7193,141.4,PushPop,compileFusionRecursive
