Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
37.9,1123600869,11419,98397.5,14968.0,7755,808141567,7563197.8,cudaMemcpyAsync
31.9,946082591,100961,9370.8,8055.0,5220,23597933,101329.6,cudaLaunchKernel
19.6,579265699,5,115853139.8,9548612.0,1903,356531414,161844704.4,cudaFree
3.2,95347320,10788,8838.3,4368.0,3115,307636,20792.9,cudaStreamSynchronize
2.4,71046960,10207,6960.6,6432.0,5711,473647,8427.2,cudaLaunchKernelExC_v11060
1.4,42400746,17442,2431.0,2284.0,1032,200877,1689.3,cudaEventRecord
1.2,34816253,4921,7075.0,6943.0,361,274364,6481.1,cudaMemsetAsync
0.6,17410649,17476,996.3,952.0,811,96271,823.3,cudaStreamIsCapturing_v10000
0.5,14113711,23,613639.6,266910.0,42790,3663691,813435.2,cuLibraryUnload
0.4,13210014,46,287174.2,344089.5,7044,548888,135767.0,cudaMalloc
0.4,10818584,3074,3519.4,1703.0,671,4045747,73008.3,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.3,9760958,555,17587.3,14016.0,9638,137087,8968.5,cudaDeviceSynchronize
0.1,2496242,16,156015.1,3847.0,2955,2153794,537215.4,cudaStreamCreateWithFlags
0.0,1082868,1,1082868.0,1082868.0,1082868,1082868,0.0,cudaHostAlloc
0.0,682789,1532,445.7,381.0,220,8186,361.2,cuGetProcAddress_v2
0.0,303900,746,407.4,361.0,210,5591,259.2,cuGetProcAddress
0.0,136286,1,136286.0,136286.0,136286,136286,0.0,cudaGetDeviceProperties_v2_v12000
0.0,49730,37,1344.1,832.0,731,12754,2011.2,cudaEventCreateWithFlags
0.0,26807,6,4467.8,4162.0,3396,6241,1184.2,cuInit
0.0,18205,8,2275.6,1377.0,1263,7003,2016.9,cudaStreamWaitEvent
0.0,2082,4,520.5,525.5,440,591,62.1,cuModuleGetLoadingMode
