Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
93.4,169162133376,402,420801326.8,491146936.5,14667,1043755968,360701671.3,pthread_cond_wait
6.4,11516629969,116,99281292.8,100121553.0,11177673,100658900,8313933.3,poll
0.1,115410473,181,637626.9,42900.0,2304,9386939,1198233.6,writev
0.0,72200097,218,331193.1,37099.0,380,31343018,2219932.5,read
0.0,43840248,635,69039.8,50244.0,641,1963096,104608.9,ioctl
0.0,19678642,7,2811234.6,64621.0,2414,19430568,7328539.6,fopen64
0.0,17752947,1,17752947.0,17752947.0,17752947,17752947,0.0,fork
0.0,15009908,164551,91.2,60.0,40,22132,505.9,pthread_cond_signal
0.0,14514732,63,230392.6,139001.0,511,2241638,400210.3,pthread_join
0.0,12086935,12,1007244.6,135799.5,210,3316110,1436367.5,pthread_mutex_lock
0.0,11344774,6,1890795.7,4368.0,2454,11281898,4600717.6,open
0.0,9837091,47,209299.8,137106.0,111509,1406113,209587.7,pthread_create
0.0,6234538,37,168501.0,207569.0,5451,491340,104551.0,write
0.0,3231278,18956,170.5,90.0,50,16881,282.6,fflush
0.0,2048296,14,146306.9,106850.5,6612,626643,151056.1,open64
0.0,1507312,3,502437.3,613249.0,176640,717423,286916.3,pthread_rwlock_wrlock
0.0,1475802,140,10541.4,6081.0,1282,38272,9710.2,mprotect
0.0,1466931,3568,411.1,71.0,40,334566,6607.3,pthread_cond_broadcast
0.0,1346752,32,42086.0,44864.5,3276,61055,14112.9,mmap64
0.0,974848,76,12826.9,6171.5,2825,79389,14463.1,mmap
0.0,878715,94,9348.0,2815.5,1493,62437,13514.2,munmap
0.0,645689,1,645689.0,645689.0,645689,645689,0.0,sem_timedwait
0.0,566822,1,566822.0,566822.0,566822,566822,0.0,waitpid
0.0,516106,4,129026.5,59281.0,53330,344214,143486.0,fclose
0.0,67661,576,117.5,51.0,40,4719,273.6,pthread_mutex_trylock
0.0,20098,2,10049.0,10049.0,4389,15709,8004.4,pipe2
0.0,8947,2,4473.5,4473.5,4118,4829,502.8,fcntl
0.0,3477,1,3477.0,3477.0,3477,3477,0.0,sigaction
0.0,2625,1,2625.0,2625.0,2625,2625,0.0,pread64
0.0,2194,1,2194.0,2194.0,2194,2194,0.0,signal
0.0,570,3,190.0,200.0,120,250,65.6,flockfile
