Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
65.7,11099801931,1,11099801931.0,11099801931.0,11099801931,11099801931,0.0,PushPop,initialize & load_model
15.1,2548288171,185,13774530.7,13272907.0,13120091,86764688,5408992.2,PushPop,frame: Inference
7.6,1289905535,185,6972462.4,6957360.0,5065195,11203882,900289.4,PushPop,frame: process detections
3.4,570747207,2,285373603.5,285373603.5,3203870,567543337,399048264.0,PushPop,cuBLAS:cublasCreate_v2
3.0,506251512,1,506251512.0,506251512.0,506251512,506251512,0.0,PushPop,Run Inference
2.6,433461005,185,2343032.5,2087950.0,2058695,40609421,2841470.6,PushPop,frame: NMS
2.3,396598764,185,2143777.1,822771.0,757248,244474259,17913347.0,PushPop,frame: pre-process
0.2,26295334,1,26295334.0,26295334.0,26295334,26295334,0.0,PushPop,dataloader
0.1,14605682,1,14605682.0,14605682.0,14605682,14605682,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.0,7335167,172,42646.3,36418.5,23654,214071,20975.0,PushPop,cuBLAS:cublasSgemm_v2
0.0,1704222,1,1704222.0,1704222.0,1704222,1704222,0.0,PushPop,save_dir
0.0,1453292,594,2446.6,751.0,240,48430,3602.2,PushPop,isFusibleCudaFusionGroup
0.0,1182725,1,1182725.0,1182725.0,1182725,1182725,0.0,PushPop,Get names and colors
0.0,14117,1,14117.0,14117.0,14117,14117,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,12594,2,6297.0,6297.0,6292,6302,7.1,PushPop,compileFusionRecursive
