Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
37.1,1106243901,10594,104421.7,15218.0,8426,806306794,7834326.5,cudaMemcpyAsync
32.9,978642962,98517,9933.7,8336.0,5410,22990195,106663.0,cudaLaunchKernel
19.8,588792894,5,117758578.8,9359629.0,1984,362644514,164685215.2,cudaFree
2.7,81774595,9963,8207.8,4408.0,3126,273742,18970.5,cudaStreamSynchronize
2.1,62987513,8694,7244.9,6763.0,5741,525163,9887.5,cudaLaunchKernelExC_v11060
1.6,46163350,17442,2646.7,2445.0,972,292278,3793.8,cudaEventRecord
1.1,31995754,4164,7683.9,7143.0,441,318376,5660.4,cudaMemsetAsync
1.0,29867432,23,1298584.0,559788.0,89728,8270408,1801617.4,cuLibraryUnload
0.6,17252119,17476,987.2,932.0,771,23614,368.6,cudaStreamIsCapturing_v10000
0.4,13038371,46,283442.8,345131.5,6462,565869,134868.5,cudaMalloc
0.3,9198987,555,16574.8,13285.0,9839,40896,6161.6,cudaDeviceSynchronize
0.3,7490645,1363,5495.7,1643.0,661,4292980,116477.9,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.1,2471701,16,154481.3,3912.5,3257,2134237,532397.3,cudaStreamCreateWithFlags
0.0,1042382,1,1042382.0,1042382.0,1042382,1042382,0.0,cudaHostAlloc
0.0,682025,1532,445.2,391.0,230,7173,344.9,cuGetProcAddress_v2
0.0,323907,746,434.2,400.0,220,2725,188.4,cuGetProcAddress
0.0,135694,1,135694.0,135694.0,135694,135694,0.0,cudaGetDeviceProperties_v2_v12000
0.0,50895,37,1375.5,782.0,711,14828,2343.6,cudaEventCreateWithFlags
0.0,24936,6,4156.0,3712.0,2986,6031,1191.3,cuInit
0.0,16820,8,2102.5,1317.0,1202,5811,1653.6,cudaStreamWaitEvent
0.0,1934,4,483.5,431.0,431,641,105.0,cuModuleGetLoadingMode
