Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
93.2,173079974037,398,434874306.6,464932695.0,14086,1072658446,371844820.0,pthread_cond_wait
6.5,12124923404,122,99384618.1,100125680.5,15998070,104260344,7759337.4,poll
0.1,208237126,26,8009120.2,7972159.5,331,16344439,5095705.4,pthread_mutex_lock
0.1,104924643,181,579694.2,52188.0,2254,9438797,1138354.3,writev
0.0,72957702,218,334668.4,39268.0,370,30886964,2197787.2,read
0.0,42575909,626,68012.6,51216.0,661,1951916,102573.4,ioctl
0.0,29235340,1,29235340.0,29235340.0,29235340,29235340,0.0,fork
0.0,25706697,63,408042.8,133249.0,601,10596966,1608059.2,pthread_join
0.0,21651790,7,3093112.9,74680.0,2445,21366314,8057857.8,fopen64
0.0,16206775,170905,94.8,60.0,40,30858,565.4,pthread_cond_signal
0.0,11820265,6,1970044.2,4278.0,2254,11761466,4796827.3,open
0.0,11177203,47,237812.8,138369.0,109986,980897,233918.5,pthread_create
0.0,6647747,38,174940.7,223734.0,6041,330368,96934.6,write
0.0,6405974,3568,1795.4,80.0,40,5367201,89853.2,pthread_cond_broadcast
0.0,3640915,21254,171.3,90.0,50,12103,268.5,fflush
0.0,2227059,196,11362.5,4193.0,1293,70993,11579.7,mprotect
0.0,2006082,113,17752.9,11271.0,2555,79779,15334.0,mmap
0.0,1959780,14,139984.3,78507.0,6812,630020,155917.8,open64
0.0,1291250,32,40351.6,43772.0,3467,61505,14677.1,mmap64
0.0,1079115,132,8175.1,2775.0,1482,58550,11933.5,munmap
0.0,1000214,2,500107.0,500107.0,244859,755355,360975.2,pthread_rwlock_wrlock
0.0,686536,1,686536.0,686536.0,686536,686536,0.0,sem_timedwait
0.0,567944,4,141986.0,70772.5,61315,365084,148847.6,fclose
0.0,509303,1,509303.0,509303.0,509303,509303,0.0,waitpid
0.0,69486,576,120.6,51.0,40,3196,233.3,pthread_mutex_trylock
0.0,18265,2,9132.5,9132.5,4048,14217,7190.6,pipe2
0.0,8897,2,4448.5,4448.5,4218,4679,326.0,fcntl
0.0,3667,1,3667.0,3667.0,3667,3667,0.0,sigaction
0.0,3025,1,3025.0,3025.0,3025,3025,0.0,pread64
0.0,2424,1,2424.0,2424.0,2424,2424,0.0,signal
0.0,441,3,147.0,120.0,120,201,46.8,flockfile
