Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
49.4,151111761803,8647,17475628.8,17177381.0,11686557,31614068,2559041.1,PushPop,frame: process detections
38.1,116426874230,8647,13464424.0,13347267.0,13153113,122381410,1249936.9,PushPop,frame: Inference
6.1,18673466095,8647,2159531.2,2136822.0,2079665,12035380,164096.4,PushPop,frame: NMS
3.5,10724785534,1,10724785534.0,10724785534.0,10724785534,10724785534,0.0,PushPop,initialize & load_model
2.5,7549145048,8647,873036.3,840454.0,733544,255850546,2743122.5,PushPop,frame: pre-process
0.2,593831148,2,296915574.0,296915574.0,3381894,590449254,415119311.3,PushPop,cuBLAS:cublasCreate_v2
0.2,554469610,1,554469610.0,554469610.0,554469610,554469610,0.0,PushPop,Run Inference
0.0,40461287,1,40461287.0,40461287.0,40461287,40461287,0.0,PushPop,dataloader
0.0,15208302,1,15208302.0,15208302.0,15208302,15208302,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.0,7426192,172,43175.5,32927.0,23294,226614,23445.3,PushPop,cuBLAS:cublasSgemm_v2
0.0,1400048,594,2357.0,721.5,240,33934,3085.1,PushPop,isFusibleCudaFusionGroup
0.0,1118475,1,1118475.0,1118475.0,1118475,1118475,0.0,PushPop,save_dir
0.0,1116752,1,1116752.0,1116752.0,1116752,1116752,0.0,PushPop,Get names and colors
0.0,16540,1,16540.0,16540.0,16540,16540,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,14206,2,7103.0,7103.0,6852,7354,355.0,PushPop,compileFusionRecursive
