Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
96.9,9204777152725,9093,1012292659.5,1056411504.0,8155,1526039872,227011766.5,pthread_cond_wait
3.1,296423540779,2961,100109267.4,100123916.0,36305965,102417201,1349077.2,poll
0.0,876522556,11622431,75.4,60.0,40,220473,414.0,pthread_cond_signal
0.0,490396454,17645,27792.4,19116.0,380,31682195,253758.6,read
0.0,335363845,3051042,109.9,90.0,50,62968,159.9,fflush
0.0,271840681,1556,174704.8,191904.5,5600,410328,53768.6,write
0.0,121828205,4,30457051.3,39875.0,2014,121746441,60859603.6,fclose
0.0,111921804,144,777234.8,7810.0,110,11365856,2341901.3,pthread_mutex_lock
0.0,91455931,604,151417.1,181209.0,250,633646,91022.7,pthread_rwlock_wrlock
0.0,71298181,181,393912.6,30728.0,1883,9758085,1024965.2,writev
0.0,44109203,626,70462.0,53250.0,631,1887265,101695.4,ioctl
0.0,29450881,126037,233.7,80.0,40,1640002,8311.5,pthread_cond_broadcast
0.0,28718866,1,28718866.0,28718866.0,28718866,28718866,0.0,fork
0.0,21377150,63,339319.8,127960.0,751,11741440,1508420.9,pthread_join
0.0,19942660,7,2848951.4,22542.0,2615,19743776,7449983.3,fopen64
0.0,11408275,6,1901379.2,4203.0,2474,11342643,4625297.2,open
0.0,9715362,47,206709.8,129903.0,103724,823692,151808.9,pthread_create
0.0,3871809,21,184371.9,185417.0,70091,322153,48640.8,pthread_rwlock_rdlock
0.0,2611844,202,12929.9,4088.0,1323,44733,13155.3,mprotect
0.0,2314235,16,144639.7,107141.0,14708,774170,177658.6,open64
0.0,2289677,116,19738.6,14692.0,2745,80611,16503.8,mmap
0.0,1384936,33,41967.8,45035.0,3337,63399,15943.2,mmap64
0.0,1204472,135,8922.0,3085.0,1553,64280,13119.9,munmap
0.0,570589,1,570589.0,570589.0,570589,570589,0.0,waitpid
0.0,541314,1,541314.0,541314.0,541314,541314,0.0,sem_timedwait
0.0,65497,576,113.7,51.0,40,6462,325.1,pthread_mutex_trylock
0.0,24076,2,12038.0,12038.0,6192,17884,8267.5,pipe2
0.0,9288,2,4644.0,4644.0,4479,4809,233.3,fcntl
0.0,4439,1,4439.0,4439.0,4439,4439,0.0,sigaction
0.0,3146,1,3146.0,3146.0,3146,3146,0.0,pread64
0.0,2334,1,2334.0,2334.0,2334,2334,0.0,signal
0.0,460,3,153.3,90.0,80,290,118.5,flockfile
