Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
41.1,38530796197,4642813,8299.0,7714.0,4899,22935404,16399.0,cudaLaunchKernel
38.6,36137072676,2138466,16898.6,14307.0,7835,810328712,554458.3,cudaMemcpyAsync
12.0,11282728629,2129373,5298.6,4127.0,3056,2404293,12383.9,cudaStreamSynchronize
2.5,2303884213,337378,6828.8,6381.0,5571,735488,3322.7,cudaLaunchKernelExC_v11060
2.1,2002984170,795946,2516.5,2374.0,1042,469219,2335.8,cudaEventRecord
1.3,1261973908,294141,4290.4,461.0,321,597179,5502.4,cudaMemsetAsync
0.8,791035398,795981,993.8,962.0,791,113292,439.7,cudaStreamIsCapturing_v10000
0.6,599118630,5,119823726.0,9814832.0,2074,369167339,167510796.4,cudaFree
0.5,436799890,25941,16838.2,15368.0,10179,153547,4833.8,cudaDeviceSynchronize
0.3,302076793,138659,2178.6,1713.0,701,4005171,11065.8,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,28213930,22,1282451.4,500257.0,87043,6691181,1606179.5,cuLibraryUnload
0.0,16055869,47,341614.2,397855.0,7273,1227709,206886.3,cudaMalloc
0.0,2704004,16,169000.3,4307.5,3156,2286442,571453.9,cudaStreamCreateWithFlags
0.0,1098046,1,1098046.0,1098046.0,1098046,1098046,0.0,cudaHostAlloc
0.0,737894,1532,481.7,421.0,220,11322,442.3,cuGetProcAddress_v2
0.0,352569,746,472.6,430.0,230,2415,183.0,cuGetProcAddress
0.0,136085,1,136085.0,136085.0,136085,136085,0.0,cudaGetDeviceProperties_v2_v12000
0.0,55231,37,1492.7,852.0,721,16371,2611.1,cudaEventCreateWithFlags
0.0,28414,6,4735.7,4704.0,3506,5851,965.4,cuInit
0.0,19075,8,2384.4,1417.5,1272,6773,1981.7,cudaStreamWaitEvent
0.0,2052,4,513.0,515.5,440,581,73.3,cuModuleGetLoadingMode
