Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
51.2,119365679911,8647,13804288.2,13496907.0,13237662,107225465,1626631.8,PushPop,frame: Inference
36.4,84799392441,8647,9806799.2,9842543.0,6678838,123731819,1692609.0,PushPop,frame: process detections
7.9,18527447850,8647,2142644.6,2109521.0,2056762,36688161,433519.7,PushPop,frame: NMS
2.3,5380323767,1,5380323767.0,5380323767.0,5380323767,5380323767,0.0,PushPop,initialize & load_model
1.7,3971855437,8647,459333.3,416981.0,332863,260111636,2793121.0,PushPop,frame: pre-process
0.2,572254839,2,286127419.5,286127419.5,3216193,569038646,400096893.5,PushPop,cuBLAS:cublasCreate_v2
0.2,455868246,1,455868246.0,455868246.0,455868246,455868246,0.0,PushPop,Run Inference
0.0,43089609,1,43089609.0,43089609.0,43089609,43089609,0.0,PushPop,dataloader
0.0,15414008,1,15414008.0,15414008.0,15414008,15414008,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.0,7173740,172,41707.8,37455.5,23554,221775,20985.2,PushPop,cuBLAS:cublasSgemm_v2
0.0,1392201,594,2343.8,691.0,240,37099,3118.1,PushPop,isFusibleCudaFusionGroup
0.0,1243399,1,1243399.0,1243399.0,1243399,1243399,0.0,PushPop,Get names and colors
0.0,956962,1,956962.0,956962.0,956962,956962,0.0,PushPop,save_dir
0.0,15840,1,15840.0,15840.0,15840,15840,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,14798,2,7399.0,7399.0,7374,7424,35.4,PushPop,compileFusionRecursive
