Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
70.4,38895369228,4446429,8747.6,8316.0,5160,24371444,18861.5,cudaLaunchKernel
11.9,6544217669,304242,21509.9,15228.0,8306,800712994,1451801.6,cudaMemcpyAsync
4.7,2581513077,380512,6784.3,6562.0,5601,1554862,3956.3,cudaLaunchKernelExC_v11060
3.8,2097096753,795670,2635.6,2485.0,1022,384050,2547.7,cudaEventRecord
3.2,1789291785,293381,6098.9,4699.0,3116,810608,5364.4,cudaStreamSynchronize
2.7,1470804675,181614,8098.5,7254.0,1032,365595,3892.5,cudaMemsetAsync
1.4,770339578,795704,968.1,912.0,771,1272263,1776.7,cudaStreamIsCapturing_v10000
1.0,578096451,5,115619290.2,9386900.0,1744,357642256,161972411.5,cudaFree
0.8,450315230,25941,17359.2,15429.0,8235,415348,6300.8,cudaDeviceSynchronize
0.0,18915739,22,859806.3,525724.5,57979,4416441,986356.0,cuLibraryUnload
0.0,12880215,46,280004.7,332132.5,6352,561221,132842.2,cudaMalloc
0.0,5168555,108,47857.0,1042.0,641,4259948,409969.0,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,2268258,16,141766.1,3737.0,2935,1912091,477846.0,cudaStreamCreateWithFlags
0.0,1038685,1,1038685.0,1038685.0,1038685,1038685,0.0,cudaHostAlloc
0.0,622191,1532,406.1,370.0,211,8305,338.7,cuGetProcAddress_v2
0.0,283485,746,380.0,350.0,210,2495,158.7,cuGetProcAddress
0.0,134892,1,134892.0,134892.0,134892,134892,0.0,cudaGetDeviceProperties_v2_v12000
0.0,54598,37,1475.6,832.0,742,17954,2839.6,cudaEventCreateWithFlags
0.0,24957,6,4159.5,3973.0,3076,5370,1014.8,cuInit
0.0,17194,8,2149.3,1403.0,1262,6322,1757.3,cudaStreamWaitEvent
0.0,2355,4,588.8,531.0,431,862,188.3,cuModuleGetLoadingMode
