Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
96.9,7410574997697,9186,806724907.2,847982172.0,8747,955662509,195375625.7,pthread_cond_wait
3.1,238361006847,2381,100109620.7,100147290.0,37531230,103673333,1504961.6,poll
0.0,521114032,5306289,98.2,60.0,40,101059,630.4,pthread_cond_signal
0.0,487396371,17645,27622.4,19556.0,381,29820929,251440.4,read
0.0,276987271,1289,214885.4,206867.0,3517,30676081,851196.5,write
0.0,235964728,95,2483839.2,25527.0,201,16789554,4645869.3,pthread_mutex_lock
0.0,176139982,181,973149.1,57577.0,2465,64742682,4926096.4,writev
0.0,112569519,644500,174.7,100.0,50,63308,290.9,fflush
0.0,83825659,528,158760.7,187205.5,250,727823,93817.4,pthread_rwlock_wrlock
0.0,42365838,626,67677.1,49006.5,691,1931668,101410.2,ioctl
0.0,28621845,126037,227.1,90.0,40,2171657,6681.1,pthread_cond_broadcast
0.0,27906865,1,27906865.0,27906865.0,27906865,27906865,0.0,fork
0.0,24755503,63,392944.5,127909.0,651,10054351,1443116.0,pthread_join
0.0,20663419,7,2951917.0,20158.0,2114,20589401,7777404.7,fopen64
0.0,11698148,6,1949691.3,4143.0,2384,11636653,4745656.4,open
0.0,8317837,47,176975.3,125405.0,104445,597178,108948.1,pthread_create
0.0,4670798,20,233539.9,197810.5,99016,577632,115237.6,pthread_rwlock_rdlock
0.0,1606889,16,100430.6,21785.5,3937,912279,222157.2,open64
0.0,1268327,33,38434.2,43041.0,3026,74540,15709.8,mmap64
0.0,1112005,66,16848.6,5730.5,1493,95599,22420.6,munmap
0.0,850599,47,18097.9,6572.0,2796,83065,20990.6,mmap
0.0,619272,64,9676.1,4954.5,1363,30167,8350.7,mprotect
0.0,503143,1,503143.0,503143.0,503143,503143,0.0,sem_timedwait
0.0,389580,4,97395.0,2384.5,2174,382637,190161.4,fclose
0.0,302737,1,302737.0,302737.0,302737,302737,0.0,waitpid
0.0,86428,576,150.0,60.5,50,3266,239.2,pthread_mutex_trylock
0.0,18845,2,9422.5,9422.5,4438,14407,7049.1,pipe2
0.0,10280,2,5140.0,5140.0,4739,5541,567.1,fcntl
0.0,4559,1,4559.0,4559.0,4559,4559,0.0,sigaction
0.0,3517,1,3517.0,3517.0,3517,3517,0.0,pread64
0.0,2114,1,2114.0,2114.0,2114,2114,0.0,signal
0.0,602,3,200.7,111.0,80,411,182.8,flockfile
