Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
53.8,120950523937,8647,13987570.7,13804172.0,13506836,113140163,1190088.2,PushPop,frame: Inference
33.3,74976089701,8647,8670763.2,8692499.0,5158491,40621858,1063795.9,PushPop,frame: process detections
8.4,18943292724,8647,2190735.8,2179402.0,390942,11163748,184443.5,PushPop,frame: NMS
2.3,5189758098,1,5189758098.0,5189758098.0,5189758098,5189758098,0.0,PushPop,initialize & load_model
1.7,3795466842,8647,438934.5,432460.0,373149,3124843,47063.7,PushPop,frame: pre-process
0.3,572566303,2,286283151.5,286283151.5,3141223,569425080,400423155.4,PushPop,cuBLAS:cublasCreate_v2
0.2,467357464,1,467357464.0,467357464.0,467357464,467357464,0.0,PushPop,Run Inference
0.0,44457141,1,44457141.0,44457141.0,44457141,44457141,0.0,PushPop,dataloader
0.0,15241214,1,15241214.0,15241214.0,15241214,15241214,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.0,7090698,172,41225.0,35621.5,22773,188433,19504.8,PushPop,cuBLAS:cublasSgemm_v2
0.0,1609184,1,1609184.0,1609184.0,1609184,1609184,0.0,PushPop,save_dir
0.0,1390334,594,2340.6,761.0,260,38943,3187.6,PushPop,isFusibleCudaFusionGroup
0.0,1269287,1,1269287.0,1269287.0,1269287,1269287,0.0,PushPop,Get names and colors
0.0,17423,1,17423.0,17423.0,17423,17423,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,15539,2,7769.5,7769.5,7033,8506,1041.6,PushPop,compileFusionRecursive
