Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
45.3,125397837154,8647,14501889.3,14392265.0,9163762,103085733,2357300.9,PushPop,frame: process detections
43.0,119165321391,8647,13781117.3,13606723.0,13307042,23752925,559403.5,PushPop,frame: Inference
6.9,19053216049,8647,2203448.1,2177919.0,2069677,22896672,295972.3,PushPop,frame: NMS
2.6,7140774735,1,7140774735.0,7140774735.0,7140774735,7140774735,0.0,PushPop,initialize & load_model
1.8,5038103567,8647,582641.8,546653.0,475360,269473640,2892233.0,PushPop,frame: pre-process
0.2,576680478,2,288340239.0,288340239.0,3422480,573257998,402934558.9,PushPop,cuBLAS:cublasCreate_v2
0.2,528255014,1,528255014.0,528255014.0,528255014,528255014,0.0,PushPop,Run Inference
0.0,39028364,1,39028364.0,39028364.0,39028364,39028364,0.0,PushPop,dataloader
0.0,15275969,1,15275969.0,15275969.0,15275969,15275969,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.0,7325616,172,42590.8,37164.5,23063,220253,21882.3,PushPop,cuBLAS:cublasSgemm_v2
0.0,1736272,1,1736272.0,1736272.0,1736272,1736272,0.0,PushPop,Get names and colors
0.0,1411011,594,2375.4,801.0,240,37610,3208.2,PushPop,isFusibleCudaFusionGroup
0.0,1127722,1,1127722.0,1127722.0,1127722,1127722,0.0,PushPop,save_dir
0.0,15179,1,15179.0,15179.0,15179,15179,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,13885,2,6942.5,6942.5,6892,6993,71.4,PushPop,compileFusionRecursive
