Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
58.2,39153978741,4448897,8800.8,8326.0,5390,24464207,16698.7,cudaLaunchKernel
23.2,15607145999,886790,17599.6,14658.0,7985,808733174,858899.7,cudaMemcpyAsync
6.7,4498609694,877697,5125.5,4268.0,3146,1827482,4647.9,cudaStreamSynchronize
4.1,2728210821,397946,6855.7,6602.0,5710,565509,2668.9,cudaLaunchKernelExC_v11060
3.0,1989596572,795946,2499.7,2354.0,1162,334566,2118.4,cudaEventRecord
2.1,1434308416,190328,7536.0,7193.0,481,606667,3973.9,cudaMemsetAsync
1.1,758058299,795980,952.4,912.0,761,47709,394.4,cudaStreamIsCapturing_v10000
0.9,586042262,5,117208452.4,9241107.0,1813,359729004,163661586.1,cudaFree
0.6,420174152,25941,16197.3,15188.0,9397,433051,5775.8,cudaDeviceSynchronize
0.2,105844042,52135,2030.2,1884.0,682,4324869,19076.9,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,17040372,23,740885.7,422081.0,32081,2858142,809800.8,cuLibraryUnload
0.0,13726559,46,298403.5,330063.0,6783,1368063,205823.7,cudaMalloc
0.0,2498680,16,156167.5,3666.5,2635,2152101,537250.1,cudaStreamCreateWithFlags
0.0,1032233,1,1032233.0,1032233.0,1032233,1032233,0.0,cudaHostAlloc
0.0,711687,1532,464.5,391.0,220,13416,529.7,cuGetProcAddress_v2
0.0,315644,746,423.1,380.0,220,2314,181.2,cuGetProcAddress
0.0,133029,1,133029.0,133029.0,133029,133029,0.0,cudaGetDeviceProperties_v2_v12000
0.0,51407,37,1389.4,841.0,741,14608,2308.0,cudaEventCreateWithFlags
0.0,24305,6,4050.8,3747.0,2685,6182,1325.8,cuInit
0.0,20347,8,2543.4,1523.0,1422,6582,1977.5,cudaStreamWaitEvent
0.0,2165,4,541.3,451.0,431,832,194.2,cuModuleGetLoadingMode
