Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
96.9,8190540554545,9064,903634218.3,938597063.0,10329,1280965628,192214551.1,pthread_cond_wait
3.1,262756714238,2624,100135942.9,100162112.0,30762514,103917681,1493311.1,poll
0.0,684683186,8394521,81.6,51.0,40,353342,522.2,pthread_cond_signal
0.0,463477825,17645,26266.8,18265.0,381,31896707,253010.3,read
0.0,303758956,1521,199710.0,192541.0,3456,24050973,664932.6,write
0.0,291790617,143,2040493.8,7614.0,90,18559419,4631797.3,pthread_mutex_lock
0.0,236916747,1813756,130.6,90.0,50,211386,238.1,fflush
0.0,108947531,4,27236882.8,30181.5,2084,108885084,54432140.6,fclose
0.0,96221546,641,150111.6,182101.0,170,854240,84715.3,pthread_rwlock_wrlock
0.0,62862024,181,347304.0,29145.0,1733,8471145,899736.9,writev
0.0,43215016,626,69033.6,51050.5,632,1933481,102122.1,ioctl
0.0,30462802,1,30462802.0,30462802.0,30462802,30462802,0.0,fork
0.0,26517300,63,420909.5,128470.0,692,16166708,2030914.0,pthread_join
0.0,21862130,126037,173.5,71.0,40,1140727,3249.2,pthread_cond_broadcast
0.0,20863836,7,2980548.0,19036.0,2766,20622122,7779316.2,fopen64
0.0,11711063,6,1951843.8,4678.5,2224,11646793,4749572.5,open
0.0,8276743,47,176100.9,118542.0,101871,860552,138494.0,pthread_create
0.0,2360132,16,147508.3,90780.5,14227,913831,211022.5,open64
0.0,2314247,196,11807.4,4288.5,1282,55253,12191.4,mprotect
0.0,1904059,113,16850.1,9297.0,2605,84458,16806.6,mmap
0.0,1803892,10,180389.2,187391.5,135664,198773,18538.3,pthread_rwlock_rdlock
0.0,1336992,33,40514.9,43051.0,3586,58380,16015.9,mmap64
0.0,1069816,130,8229.4,2594.5,1402,93525,13872.3,munmap
0.0,594603,1,594603.0,594603.0,594603,594603,0.0,sem_timedwait
0.0,436097,1,436097.0,436097.0,436097,436097,0.0,waitpid
0.0,71563,576,124.2,105.5,40,2174,178.4,pthread_mutex_trylock
0.0,18155,2,9077.5,9077.5,3928,14227,7282.5,pipe2
0.0,9287,2,4643.5,4643.5,4578,4709,92.6,fcntl
0.0,3767,1,3767.0,3767.0,3767,3767,0.0,pread64
0.0,3046,1,3046.0,3046.0,3046,3046,0.0,sigaction
0.0,2524,1,2524.0,2524.0,2524,2524,0.0,signal
0.0,490,3,163.3,90.0,90,310,127.0,flockfile
