Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
48.0,119249934609,8647,13790902.6,13608797.0,13428970,19791055,528169.7,PushPop,frame: Inference
40.2,99974016595,8647,11561699.6,11525615.0,8147088,36098116,1508110.5,PushPop,frame: process detections
7.5,18692398202,8647,2161720.6,2141851.0,2083753,4175781,106701.6,PushPop,frame: NMS
2.1,5330415521,1,5330415521.0,5330415521.0,5330415521,5330415521,0.0,PushPop,initialize & load_model
1.7,4210974325,8647,486986.7,449211.0,379611,255427263,2742167.2,PushPop,frame: pre-process
0.2,580868892,2,290434446.0,290434446.0,3185807,577683085,406230921.0,PushPop,cuBLAS:cublasCreate_v2
0.2,382116471,1,382116471.0,382116471.0,382116471,382116471,0.0,PushPop,Run Inference
0.0,36959970,1,36959970.0,36959970.0,36959970,36959970,0.0,PushPop,dataloader
0.0,14866282,1,14866282.0,14866282.0,14866282,14866282,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.0,7281381,172,42333.6,36433.0,23865,222527,21726.2,PushPop,cuBLAS:cublasSgemm_v2
0.0,1692349,1,1692349.0,1692349.0,1692349,1692349,0.0,PushPop,save_dir
0.0,1385585,594,2332.6,691.0,240,35787,3123.3,PushPop,isFusibleCudaFusionGroup
0.0,1094389,1,1094389.0,1094389.0,1094389,1094389,0.0,PushPop,Get names and colors
0.0,13746,2,6873.0,6873.0,5701,8045,1657.5,PushPop,compileFusionRecursive
0.0,13094,1,13094.0,13094.0,13094,13094,0.0,PushPop,PeepholeOptimizeShapeExpressions
