Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
96.8,10599912500057,8977,1180785618.8,1209314156.0,7945,1668269012,228087006.9,pthread_cond_wait
3.1,343476633655,3431,100109773.7,100114498.0,44060088,103551996,1221036.5,poll
0.0,1067104156,14914967,71.5,51.0,40,32601,361.4,pthread_cond_signal
0.0,503623026,4319006,116.6,110.0,50,37170,144.7,fflush
0.0,463920155,17645,26291.9,17803.0,380,32694752,263625.0,read
0.0,285713293,1636,174641.4,191138.0,3406,3943506,107220.4,write
0.0,184935653,212,872338.0,7880.0,101,14775903,2766096.2,pthread_mutex_lock
0.0,117456146,798,147188.2,180713.0,230,953626,86089.0,pthread_rwlock_wrlock
0.0,102672037,4,25668009.3,46803.0,1983,102576448,51272309.7,fclose
0.0,62846188,181,347216.5,28293.0,1874,9247860,928205.8,writev
0.0,48416325,630,76851.3,54502.0,641,1938741,107984.0,ioctl
0.0,31675835,126037,251.3,80.0,40,4376857,18158.7,pthread_cond_broadcast
0.0,31344523,1,31344523.0,31344523.0,31344523,31344523,0.0,fork
0.0,24001262,63,380972.4,142326.0,862,6739161,1040217.0,pthread_join
0.0,22798718,7,3256959.7,19096.0,2374,22599345,8529256.6,fopen64
0.0,11199625,6,1866604.2,4293.0,2334,11135936,4541065.4,open
0.0,9122805,47,194102.2,123171.0,102953,1025451,159395.1,pthread_create
0.0,3892589,20,194629.5,196698.0,81923,266549,37039.0,pthread_rwlock_rdlock
0.0,2793879,117,23879.3,21700.0,1884,127820,18673.5,mmap
0.0,2599625,202,12869.4,4503.0,1262,44444,13066.7,mprotect
0.0,2379966,16,148747.9,107451.0,14568,789839,179846.3,open64
0.0,1390425,33,42134.1,46437.0,3857,60253,15154.1,mmap64
0.0,1158981,133,8714.1,3036.0,1442,75140,14078.9,munmap
0.0,596647,1,596647.0,596647.0,596647,596647,0.0,waitpid
0.0,573173,1,573173.0,573173.0,573173,573173,0.0,sem_timedwait
0.0,61213,576,106.3,55.5,50,1603,170.7,pthread_mutex_trylock
0.0,24566,2,12283.0,12283.0,7134,17432,7281.8,pipe2
0.0,9137,2,4568.5,4568.5,4488,4649,113.8,fcntl
0.0,3376,1,3376.0,3376.0,3376,3376,0.0,pread64
0.0,3036,1,3036.0,3036.0,3036,3036,0.0,sigaction
0.0,2324,1,2324.0,2324.0,2324,2324,0.0,signal
0.0,590,3,196.7,110.0,100,380,158.9,flockfile
