Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
48.0,37778807751,4595129,8221.5,7634.0,5000,24420385,16569.5,cudaLaunchKernel
31.6,24899660973,1505009,16544.5,14247.0,8025,802033167,653877.1,cudaMemcpyAsync
9.3,7347039942,1495916,4911.4,3978.0,2976,804296,6881.9,cudaStreamSynchronize
3.9,3085891545,467155,6605.7,6362.0,5551,879978,3301.9,cudaLaunchKernelExC_v11060
2.5,2005801956,795946,2520.0,2394.0,1142,813323,2725.7,cudaEventRecord
1.9,1471243081,224933,6540.8,6692.0,320,713526,5390.0,cudaMemsetAsync
1.0,802201175,795980,1007.8,962.0,781,907570,1625.8,cudaStreamIsCapturing_v10000
0.7,581871989,5,116374397.8,9541159.0,2615,359380440,162869395.6,cudaFree
0.5,419873471,25941,16185.7,14167.0,9538,139071,5296.7,cudaDeviceSynchronize
0.4,296751327,130004,2282.6,1833.0,671,4187263,12727.9,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,30523974,23,1327129.3,518400.0,43531,7827480,1774126.0,cuLibraryUnload
0.0,13164559,46,286186.1,352174.5,5650,559097,136778.3,cudaMalloc
0.0,2550075,16,159379.7,3707.0,2815,2132684,533843.6,cudaStreamCreateWithFlags
0.0,1036692,1,1036692.0,1036692.0,1036692,1036692,0.0,cudaHostAlloc
0.0,704483,1532,459.8,391.0,220,10490,466.7,cuGetProcAddress_v2
0.0,323778,746,434.0,390.5,210,2354,186.1,cuGetProcAddress
0.0,140864,1,140864.0,140864.0,140864,140864,0.0,cudaGetDeviceProperties_v2_v12000
0.0,57751,37,1560.8,821.0,721,20879,3319.8,cudaEventCreateWithFlags
0.0,26480,6,4413.3,4288.0,2645,6121,1377.7,cuInit
0.0,17692,8,2211.5,1412.5,1212,5921,1718.3,cudaStreamWaitEvent
0.0,2265,4,566.3,546.0,441,732,124.4,cuModuleGetLoadingMode
