Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
64.9,37702950628,4407655,8554.0,8055.0,5180,29657273,20731.7,cudaLaunchKernel
16.7,9719042271,522154,18613.4,14687.0,8105,800006521,1107227.0,cudaMemcpyAsync
4.8,2764335924,513025,5388.3,4348.0,3176,306514,4356.7,cudaStreamSynchronize
4.5,2585665707,380645,6792.9,6492.0,5661,1379874,4273.4,cudaLaunchKernelExC_v11060
3.4,1987736871,795946,2497.3,2335.0,962,955159,2530.7,cudaEventRecord
2.5,1459261542,190327,7667.1,6953.0,1242,645418,4308.4,cudaMemsetAsync
1.4,788268260,795981,990.3,942.0,771,231493,637.0,cudaStreamIsCapturing_v10000
1.0,577528597,5,115505719.4,9344521.0,2474,356060654,161541121.0,cudaFree
0.7,414467220,25941,15977.3,14517.0,9227,189625,5266.4,cudaDeviceSynchronize
0.0,27623210,8829,3128.7,2204.0,672,4379713,47727.7,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,19509378,23,848233.8,567443.0,51957,3717713,965353.6,cuLibraryUnload
0.0,13052416,47,277711.0,348162.0,5731,584585,134556.7,cudaMalloc
0.0,2528885,16,158055.3,3932.5,3146,2169343,541473.2,cudaStreamCreateWithFlags
0.0,1060065,1,1060065.0,1060065.0,1060065,1060065,0.0,cudaHostAlloc
0.0,684733,1532,447.0,381.0,210,10279,439.5,cuGetProcAddress_v2
0.0,299896,746,402.0,370.5,220,2544,174.2,cuGetProcAddress
0.0,134692,1,134692.0,134692.0,134692,134692,0.0,cudaGetDeviceProperties_v2_v12000
0.0,54274,37,1466.9,831.0,721,17583,2792.1,cudaEventCreateWithFlags
0.0,29554,6,4925.7,4909.0,3647,6291,1247.9,cuInit
0.0,17533,8,2191.6,1407.5,1172,6132,1736.8,cudaStreamWaitEvent
0.0,1904,4,476.0,461.0,451,531,37.9,cuModuleGetLoadingMode
