Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
14.0,10318771594,129766,79518.3,53472.0,29855,318269,41482.4,cudnn_volta_fp16_s884cudnn_fp16_256x64_ldg8_relu_f2f_exp_small_nhwc2nchw_tn_v1
12.3,9066080745,830480,10916.7,5728.0,2111,227230,17258.5,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
11.4,8382241144,882396,9499.4,4128.0,2623,203390,15111.6,"void cudnn::ops::nchwToNhwcKernel<__half, __half, float, (bool)0, (bool)1, (cudnnKernelDataType_t)0>(cudnn::ops::nchw2nhwc_params_t<T3>, const T1 *, T2 *)"
8.6,6343828326,769939,8239.4,4256.0,2495,169182,13253.6,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::silu_kernel(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(c10::Half) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)"
8.0,5882587511,216252,27202.5,24864.0,21536,83039,6667.7,sm70_xmma_fprop_implicit_gemm_f16f16_f16f32_f32_nhwckrsc_nhwc_tilesize64x32x64_stage1_warpsize2x1x2_g1_tensor8x8x4_execute_kernel_cudnn
5.4,3993326595,34604,115400.7,119518.0,84895,170718,25418.6,sm70_xmma_fprop_implicit_gemm_f16f16_f16f32_f32_nhwckrsc_nhwc_tilesize128x128x32_stage1_warpsize2x2x1_g1_tensor8x8x4_execute_kernel_cudnn
4.6,3411967620,138404,24652.2,19648.0,8351,106430,21517.8,volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn
4.0,2973919319,69208,42970.7,39423.5,7103,183518,31448.9,"void at::native::<unnamed>::max_pool_forward_nchw<c10::Half, c10::Half>(int, const T1 *, long, long, long, int, int, int, int, int, int, int, int, int, int, T1 *, long *)"
3.8,2794160464,147067,18999.2,12863.0,7168,108895,13764.3,"void at::native::<unnamed>::CatArrayBatchedCopy<c10::Half, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)"
3.1,2280603744,86500,26365.4,27552.0,18847,38176,6438.0,void cutlass::Kernel<cutlass_70_tensorop_f16_s884gemm_relu_f16_64x64_nn_align8>(T1::Params)
2.9,2139940723,25961,82429.1,82815.0,27071,174718,21452.4,volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn
2.8,2040884103,17301,117963.4,145695.0,87391,151519,28882.1,cudnn_volta_fp16_s884cudnn_fp16_256x128_ldg8_relu_f2f_exp_large_nhwc2nchw_tn_v1
2.2,1618968448,43264,37420.7,30079.0,19359,121055,23084.4,sm70_xmma_fprop_implicit_gemm_f16f16_f16f32_f32_nhwckrsc_nhwc_tilesize64x64x64_stage1_warpsize2x2x1_g1_tensor8x8x4_execute_kernel_cudnn
1.9,1394439734,8651,161188.3,161151.0,157855,279389,1603.7,cudnn_volta_fp16_scudnn_fp16_128x32_relu_small_nn_v1
1.6,1167280411,337378,3459.9,3040.0,2687,28415,943.5,"void cudnn::ops::nhwcToNchwKernel<__half, __half, float, (bool)1, (bool)0, (cudnnKernelDataType_t)0>(cudnn::ops::nhwc2nchw_params_t<T3>, const T1 *, T2 *)"
1.3,983717646,34608,28424.6,21632.0,21280,70111,11855.0,sm70_xmma_fprop_implicit_gemm_f16f16_f16f32_f32_nhwckrsc_nhwc_tilesize128x64x32_stage1_warpsize2x2x1_g1_tensor8x8x4_execute_kernel_cudnn
1.3,956606148,8656,110513.6,110527.0,84703,182174,1279.2,cudnn_volta_fp16_s884cudnn_fp16_128x128_ldg8_relu_f2f_exp_small_nhwc2nchw_tn_v1
1.0,723909680,17300,41844.5,42143.5,31775,51679,8719.7,volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn
0.9,675079914,8650,78043.9,78047.0,74496,80064,460.7,sm70_xmma_fprop_implicit_gemm_indexed_f16f16_f16f32_f32_nhwckrsc_nhwc_tilesize64x64x64_stage1_warpsize2x2x1_g1_tensor8x8x4_execute_kernel_cudnn
