Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
54.0,7094973953,1,7094973953.0,7094973953.0,7094973953,7094973953,0.0,PushPop,initialize & load_model
20.3,2670824869,185,14436891.2,14137917.0,13892567,18638736,762224.9,PushPop,frame: Inference
10.6,1391734456,185,7522889.0,7520484.0,5378182,11073297,1093857.7,PushPop,frame: process detections
4.3,571047379,2,285523689.5,285523689.5,3283569,567763810,399147806.3,PushPop,cuBLAS:cublasCreate_v2
4.3,564111349,1,564111349.0,564111349.0,564111349,564111349,0.0,PushPop,Run Inference
3.2,419648495,185,2268370.2,2201894.0,2121153,4663674,240892.9,PushPop,frame: NMS
2.8,373789482,185,2020483.7,546784.0,515215,269079709,19741409.6,PushPop,frame: pre-process
0.2,32710339,1,32710339.0,32710339.0,32710339,32710339,0.0,PushPop,dataloader
0.1,15690835,1,15690835.0,15690835.0,15690835,15690835,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.1,7046461,172,40967.8,37155.0,23154,188272,19118.7,PushPop,cuBLAS:cublasSgemm_v2
0.0,1564029,1,1564029.0,1564029.0,1564029,1564029,0.0,PushPop,save_dir
0.0,1493642,594,2514.5,711.5,240,35777,3476.8,PushPop,isFusibleCudaFusionGroup
0.0,1337786,1,1337786.0,1337786.0,1337786,1337786,0.0,PushPop,Get names and colors
0.0,14628,1,14628.0,14628.0,14628,14628,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,12453,2,6226.5,6226.5,5931,6522,417.9,PushPop,compileFusionRecursive
