Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
91.6,190923627345,396,482130372.1,572948443.5,11822,1165684584,407541804.5,pthread_cond_wait
8.2,17144369605,172,99676567.5,100170595.0,16669288,105930271,6520874.8,poll
0.0,102755444,181,567709.6,51596.0,2134,7975336,1073940.9,writev
0.0,70660136,218,324129.1,35766.5,361,29878215,2132069.0,read
0.0,43038073,639,67352.2,51015.0,641,1943209,103502.4,ioctl
0.0,19785322,7,2826474.6,16601.0,2484,19720201,7449436.8,fopen64
0.0,19679204,1,19679204.0,19679204.0,19679204,19679204,0.0,fork
0.0,18645097,7,2663585.3,4231725.0,6161,5168389,2484915.2,pthread_mutex_lock
0.0,16664809,175285,95.1,60.0,40,29395,536.3,pthread_cond_signal
0.0,15898091,63,252350.7,129974.0,581,3927756,588217.2,pthread_join
0.0,11210165,6,1868360.8,4583.5,2395,11146495,4545376.3,open
0.0,8380114,47,178300.3,122169.0,102232,719728,125801.0,pthread_create
0.0,6247688,37,168856.4,205414.0,3496,491330,103829.6,write
0.0,3645872,22972,158.7,80.0,50,14447,249.0,fflush
0.0,2841565,202,14067.2,3762.0,1222,75511,15433.0,mprotect
0.0,2770799,12,230899.9,194669.5,59512,749293,174213.1,pthread_rwlock_wrlock
0.0,1997647,108,18496.7,14417.0,2335,80521,14881.0,mmap
0.0,1302318,32,40697.4,44889.5,2856,61535,14938.6,mmap64
0.0,1212652,14,86618.0,23028.5,5821,666388,170584.7,open64
0.0,1093786,3568,306.6,90.0,40,90189,1860.7,pthread_cond_broadcast
0.0,975191,126,7739.6,2189.5,1372,73898,14226.7,munmap
0.0,662430,1,662430.0,662430.0,662430,662430,0.0,sem_timedwait
0.0,365596,4,91399.0,2139.5,1813,359504,178736.9,fclose
0.0,272541,1,272541.0,272541.0,272541,272541,0.0,waitpid
0.0,73816,576,128.2,60.0,40,2315,179.8,pthread_mutex_trylock
0.0,18064,2,9032.0,9032.0,3537,14527,7771.1,pipe2
0.0,9077,2,4538.5,4538.5,4338,4739,283.5,fcntl
0.0,3827,1,3827.0,3827.0,3827,3827,0.0,sigaction
0.0,3025,1,3025.0,3025.0,3025,3025,0.0,pread64
0.0,2424,1,2424.0,2424.0,2424,2424,0.0,signal
0.0,350,3,116.7,80.0,70,200,72.3,flockfile
