Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
49.3,5361401743,1,5361401743.0,5361401743.0,5361401743,5361401743,0.0,PushPop,initialize & load_model
23.1,2511662132,185,13576552.1,13433116.0,13226350,20244373,610905.3,PushPop,frame: Inference
11.6,1259665967,185,6809005.2,6761112.0,5346433,11801311,946429.3,PushPop,frame: process detections
5.3,571495779,2,285747889.5,285747889.5,3189684,568306095,399597646.4,PushPop,cuBLAS:cublasCreate_v2
3.6,391402048,1,391402048.0,391402048.0,391402048,391402048,0.0,PushPop,Run Inference
3.6,387256900,185,2093280.5,2071249.0,2044799,3874185,141834.3,PushPop,frame: NMS
3.1,338762198,185,1831147.0,443110.0,410499,257419292,18893358.4,PushPop,frame: pre-process
0.3,27338448,1,27338448.0,27338448.0,27338448,27338448,0.0,PushPop,dataloader
0.1,15180589,1,15180589.0,15180589.0,15180589,15180589,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.1,7485371,172,43519.6,38933.0,25448,213530,21091.4,PushPop,cuBLAS:cublasSgemm_v2
0.0,1596510,1,1596510.0,1596510.0,1596510,1596510,0.0,PushPop,save_dir
0.0,1481808,594,2494.6,811.5,240,35887,3229.4,PushPop,isFusibleCudaFusionGroup
0.0,1086955,1,1086955.0,1086955.0,1086955,1086955,0.0,PushPop,Get names and colors
0.0,14708,1,14708.0,14708.0,14708,14708,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,13125,2,6562.5,6562.5,5901,7224,935.5,PushPop,compileFusionRecursive
