Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
92.9,185595978328,398,466321553.6,597712360.5,4558,1113669444,392989388.1,pthread_cond_wait
6.9,13728543376,138,99482198.4,100152310.5,37437100,102435275,6194419.0,poll
0.1,165448215,181,914078.5,53721.0,2294,45075825,3902659.9,writev
0.0,78504725,218,360113.4,40336.0,370,29839131,2313946.6,read
0.0,76595455,25,3063818.2,1507784.0,1823,8834845,3203012.1,pthread_mutex_lock
0.0,43336615,626,69227.8,50304.5,672,1925696,102571.9,ioctl
0.0,21945659,1,21945659.0,21945659.0,21945659,21945659,0.0,fork
0.0,20621909,7,2945987.0,21139.0,2645,20458995,7722570.9,fopen64
0.0,19677412,63,312339.9,143459.0,371,4116990,810799.9,pthread_join
0.0,15634447,175351,89.2,60.0,40,23925,553.9,pthread_cond_signal
0.0,11593801,6,1932300.2,4733.5,2705,11529271,4701572.2,open
0.0,9787280,47,208240.0,125024.0,103344,1214915,207340.9,pthread_create
0.0,6603858,37,178482.6,205294.0,6683,704339,131075.6,write
0.0,3662578,22950,159.6,80.0,50,23844,362.7,fflush
0.0,3374317,13,259562.8,231263.0,2384,866322,221013.0,pthread_rwlock_wrlock
0.0,2879252,202,14253.7,4153.0,1242,43832,14681.2,mprotect
0.0,2393814,116,20636.3,15438.5,2465,87634,17920.7,mmap
0.0,1427103,14,101935.9,38201.5,14908,837748,213703.5,open64
0.0,1262070,32,39439.7,41487.5,2985,76714,15973.7,mmap64
0.0,1139093,136,8375.7,2745.0,1493,59752,11950.6,munmap
0.0,1077122,3568,301.9,90.0,40,26409,1091.3,pthread_cond_broadcast
0.0,544069,1,544069.0,544069.0,544069,544069,0.0,waitpid
0.0,523380,1,523380.0,523380.0,523380,523380,0.0,sem_timedwait
0.0,312636,4,78159.0,6236.5,1994,298169,146717.3,fclose
0.0,75125,576,130.4,51.0,50,10540,473.2,pthread_mutex_trylock
0.0,19446,2,9723.0,9723.0,4218,15228,7785.2,pipe2
0.0,8587,2,4293.5,4293.5,4118,4469,248.2,fcntl
0.0,4639,1,4639.0,4639.0,4639,4639,0.0,sigaction
0.0,2996,1,2996.0,2996.0,2996,2996,0.0,pread64
0.0,1903,1,1903.0,1903.0,1903,1903,0.0,signal
0.0,582,3,194.0,91.0,90,401,179.3,flockfile
