Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
48.7,5265255659,1,5265255659.0,5265255659.0,5265255659,5265255659,0.0,PushPop,initialize & load_model
23.3,2518194565,185,13611862.5,13412418.0,13209208,19202121,625353.2,PushPop,frame: Inference
11.3,1218543427,185,6586721.2,6450530.0,4421801,10659933,883932.2,PushPop,frame: process detections
5.3,577796589,2,288898294.5,288898294.5,3184805,574611784,404059891.8,PushPop,cuBLAS:cublasCreate_v2
3.9,421676495,1,421676495.0,421676495.0,421676495,421676495,0.0,PushPop,Run Inference
3.7,394646807,185,2133226.0,2078853.0,2035142,4929462,274780.5,PushPop,frame: NMS
3.2,341654151,185,1846779.2,412252.0,367017,264738890,19433304.0,PushPop,frame: pre-process
0.3,34084502,1,34084502.0,34084502.0,34084502,34084502,0.0,PushPop,dataloader
0.1,15318427,1,15318427.0,15318427.0,15318427,15318427,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.1,7392285,172,42978.4,37621.0,23845,216375,21019.2,PushPop,cuBLAS:cublasSgemm_v2
0.1,6991713,1,6991713.0,6991713.0,6991713,6991713,0.0,PushPop,save_dir
0.0,1442899,594,2429.1,761.0,240,33132,3165.9,PushPop,isFusibleCudaFusionGroup
0.0,1173828,1,1173828.0,1173828.0,1173828,1173828,0.0,PushPop,Get names and colors
0.0,14177,1,14177.0,14177.0,14177,14177,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,13325,2,6662.5,6662.5,6642,6683,29.0,PushPop,compileFusionRecursive
